0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14004,623,102,1236,2622,16,609,784,170,14005,289,44,21543,4,3691,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4171,4347,14,286,4347,2211,1512,488,758,21543,4,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891,977,29995,1147,738,2726,7457,29814,26,1429,2441,1641,23711,234,1992,1056,65203,1479,21543,4,65204
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,925,1945,5640,66,1631,6,12250,117,133,637,344,214,306,1723,343,700,94,252,214,118,2800,1076,626,3409,189,597,17013,301,7475,21543,4,38394
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4829,18507,1155,4583,55089,2964,880,1945,218,11317,1118,26622,5489,664,55090,555,5240,1516,3677,3636,129,10408,8303,1625,3124,157,26572,129,4706,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11167,11168,12002,14,39,1141,828,313,1262,5401,4277,173,10767,11170,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2758,1861,133,2976,26,2210,886,3094
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,281,59,45,658,426,2807,358,2285,1529,16921,565,15678,1404,6058,128,560,2839
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4674,226,6,335,822,857,6738,3203
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,474,83,108,16,6,68,281,1409,1461,1034,311,208,286,1461,527
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14454,51657,1920,17416,315,76,331,1039,3408,8000,1012,75,2112,94,3606,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,651,2091,216,66,615,1725,4781,354,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4305,83,301,3510,1832,198,243,190,6,138,367,62,1034,12934,3446,102,1236,1236,24527,899,2402,173,934,245,388,143,62,4631,12935,411,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,59,1394,1920,472
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,522,322,385,42,141,58,55,385,42,141,58,23,385,42,141,58,484,385,42,141,58,45,1716,967
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638,783,53,427,1249,318,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,12198,3131,244,1255,12199,327,10518,6638,597,11304,108,55,6,74,73,56,417,16,608,100,283
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,12250,1047,356,194,6,2131,66,174,208,75,4908,805,115,138,263,312,208,66,369,339,1541,3285,21543,4,1236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4353,578,253,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1684,26,1072,3263,286,7459,172,5240,1852,251,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,775,64497,262,266,6151
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,5240,10584,15522,684,261,987,490,75,53,342,512,80,6,2011,252,83,75,241,405,931,889,346,3194,5756
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,6,16,55,336,703,142,636,75,409,226,1448,1158,99,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,489,9673,314,53,62,749,1234,1882,101,145,59874,186,101,1115
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2781,1336,354,231,83
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,5644,16,337,931,451,106,876,1323,16,416,59,1158,16,3699,81,1236,582,102,180,812,581,1658,1256,517,141,210,378,223,180,582,102,21543,4,18315
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073,351,307,99,76,334,3591,1245,240,351,2978,2382,2772,366,334,73,100,23,16,6,213,218,347,1803,1277,1148,319,2597,597
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,553,223,1105,378,2242,18699,267,549,26,325,471,142,318,80,420,99,254,21543,4,60494
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,243,342,6,5240,568,127,445,173,553,95,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,379,474,198,127,445,3539,520,117,94,1708,6,21543,4,241,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10344,3432,4256,753,14,1051,1239,1784,202,2214,14,95,153,21543,4,210,1873,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1117,19246,2101,1131,945,295,59,133,2023,164,7594,62,115,23,1468,661,379,86,945,778,289,26189,73,100,536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409,823,8537,8289,166,35256,1089,142,1089,168,4389,73,150,100,6,21543,4,35257
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1557,8717,2369,1472,143,934,95,1557,12250,275,143,934,705,934,603,888,143,934,1718,1557,603,1256,1098,1557,1364,6,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,604,2427,495,650,1546,1330,185,643,670,496,364,16,56,179,218,465,5707,6679,358,1623,1153,325,214,1753,138,2427,21543,4,141,10076
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,16,108,68,703,62,76,4724,1477,1625,253,18311,1260,253,127,344,781,1094,915,2930,944,133,278,186,34685,472,62,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640,20692,81,460,267,1003,21543,4,20671
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,253,325,16,81,2093,970,168,570,2205,166,1321,310
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,11179,360,14,463,8790,603,517,296,95,164,450,14,1846,14,6,21543,4,28487,26407
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,1022,26,6659,1528,372,61249,9461,61250,21543,4,1691,241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,395,837,95,133,882,45,573,1194,23,732,2410,447,425,799,3671,18650,3179,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,23,174,754,166,778,367,216,75,2334,754,1879,5240,1449,166,778,10533,62,987,190,75,11387,83,6586,1920,23,472
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21543,4,35658,931,2592,14,1236,164,3080,86,6,14,6,1129,39,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,419,1004,256,88,211,33,14,381,6,39,1004,307,980,295,2268,492,256,289,5913,458,14,381,1926,33,284,4655,21543,4,27581,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,5844,33,896,210,100,23,56,16,319,2596,608,55,81,74,44,196,179,417,426,1008,1076,6,21543,4,390,887,537,2336,9981,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,264,1807,482,1078,331,348,1764,27469,162,482,301,1330,5056,14,960,5524,53148,1236,1236,117,881,24378,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5240,750,289,13007,13007,5240,750,289,16,81,5240,750,289,5145,5145,5240,750,289,81,108,5240,750,289,6208,6208,5240,750,289,108,5156,767,759
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,5240,4301,12278,14,468,909,267,39,1360,14,909,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,75,429,53,390,166,365,234,3366,120,851,362,62,400,2406,281,234,1614,334,76,73,6,179,555,81,196,56,68,16,241,405,485,2329,627,347,21543,4,13547
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,84,16,176,59,12250,75,95,642,59,12250,353
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4979,868,4793,454,14,5240,1273,14,488,758,1769,39,181,492,312,790,325,862,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,2980,59,154,23,129,179,107,216,76,59,153,16,886,475,251,153
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,421,993,53,325,434,993,609,16,23,2362,6,73,100,283,182,213,74,55,108,670,861,56,68
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,854,2352,8101,16093,1000,26,1308,26,1398,14123,23692,1000,3351,1641,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,194,479,1551,21543,4,21579
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23390,5240,1193,9646,8239,439,81,11387,343,448,45,6011,59,127,620,21543,4,1595,21543,4,141,1691
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,270,1430,12250,569,344,962,331,348,12250,1321,561,1775,6,637,1677,12250,10066,4276,594,440,260,6514,332,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,162,591,7654,406,7242,2033,153,247,75,83,307,748,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,133,878,1236,101,6,450,108,726,55,450,44,450,16,726,805,822,971,23,726,805,822,971,6,55,1599,142,1739,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1492,477,6,207,2054,1051,2581,3740,6927
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744,5984,3784,5489,4444,9505,5398,2194,804,8225,1380,33,2993,2039,7525,9257,173,4165,39,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1043,2797,579,108,388,460,297,257,375,16,177,929,5240,2457,340,760,279,1906,2572,516,834,162,337,1958,795,325,2406,80,1551
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,1332,2133,896,59,663,242,80,6490,804,2032,621,1912,1806,153,2013,10347,1325,308,95,6,23,16,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2761,7942,221,566,315,95,7942,221,566,315,95,6,6,442,88,885,244,178,1182,1311,6,263,182,18311,6785,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69907,318,143,69908,7197,804,69909,69910,69911,59,69912,74,95,348,915,127,8787,69913,3005,74,69914,477,4796,1276,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12515,977,530,241,44,23,16,1873,81,1873,68,1691,108,55,9966,8799
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1683,5240,1229,381,304,6,912,169,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746,8484,977,6687,2107,5952,1077,1100,1039,5452,393,277,11580,11216,1105,1736,3213,26,3921,275,2464,5217
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,893,261,3913,90,56,28831,10274,1486,2368
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7284,114,5335,2006,687,5752,7813,6,333,333,381,882,4264,8160,12718,21543,4,241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2755,651,3062,16,740,53,16,174,453,740,53,453,174,23,740,53,23,174,1447,740,53,1447,174
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,3978,1409,671,228,1486,117,1949,14,5240,1092,193,691,360,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5001,26,12639,98,574,1191,202,4455,133,12639,1072,2122,8008,12599
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,17710,16911,6,17710,2412,2382,7401,11421,3490,189,191,3420,2246,17710,94,14,5556,1093,2034,94,575,2852,8437,59,7254,11421,14,50370,50371,21543,4,385,20233,241,241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2316,1349,3083,1105,749,4732,1476,977,21543,4,1945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,5132,14,3223,39,83,45169,117,1414,1360,181,887,665,262
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,1276,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,3752,286,2002,609,450,120,101,3334,83,385,177,385,11387,101,8154,5502,3838,529,21543,4,18759
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,931,947,120,851,12250,11394,157
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2949,9270,714
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,828,13152,198,129,677,507,6,385,42,6,385,42,23,385,42,100,385,42,16,385,42,21543,4,15448
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4781,365,53352,344,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,661,981,1202,931,2092,6721,1088,127,332,6,3772,2624,854,6721,199,1088,1236,221,2670,3762,1675,33,7942,221,3762,1675,21543,4,337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,898,1039,2173,99,14,75,66,1117,12250,262,744,173,316,1916,1877,551,12250,2173,1718,655,553,1499,716,1916,3525,1098,208,14862,2442
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1478,651,5936,106,74,389,153,115,33,272
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3168,51221,226,211,708,1047,701,166,1510,349,389,378,95,1411,380,2401,128,1079,6,335,1828,1236,708,190,138,13249
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4615,26,4335,3350,75,508,60439,1728,262,3350,1560,2242,12588,13653,60440,242,291,590,3350,692,9317,2242,4444,7496,5858,8959,1743,216,223,3350,118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,523,1983,1207,342,2759,429,262,315,331,2759,429,430,2747,262,315,1078,76,1315,62,94,4966,39798,351,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21543,4,31600,4882,1335,2305,5600,452,14,703,10455,86,6,14,6,1129,39,88,2305,5600,374,2669,24159,21543,4,31602
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,2253,59,2095,5302,95,817,497,211,637,360,274,2236,276,6860,553,1194,133,395,1655,679,253
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975,120,95,324,182,14,6,459,68,439,81,10462,1470,107,16,328,55,154,23,297,90,33,141,73,3025,4334,983,428
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1602,14,776,154,59,989,6434,2175,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638,648,1572,98,427,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11771,11772,6707,430,53,596,133,1654,5768,181,83,62,495,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,6,94,589,75,383,1227,99,973,331
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788,211,8605,16,53,1044,44,1668,417,4229,161,5116,117,660,1960,546,9228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2234,636,2876,2365,1797,95,193,1850,145,202,45,4612,4419,26,1890,1077,1039,795,189,1234,76,863,1847
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6268,2520,1308,2279,3089,231,253,74,2279,2675,402,2246,216,868,74,173,68821,631,2246,2520,1221,3525,551,620,21543,4,68822,21543,4,12360,1236,2481
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,176,1092,7498,21543,4,1595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5326,5936,1213,174,657,1214,1263,2695,83,242,16249,3826,194,2204,84,8131,1052,1151,5326,73,100,6,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613,1435,159,8408,722,683,4642,792,3965,1133,2279,74,210,12250,9529,74,12649,2250,1355,1179,1193,7309,12496,74,5240,427,3418,517,210,1393,21543,4,1595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2637,1418,882,10513,549,1094,567,663,945,5445,33,192,57743,718,234,1041,2688,440,2149,260,663,2149,6559,876,663,388,7352,663,382,11496,21543,4,18487
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,885,12288,2965,3049,56811,3407,1895,351,1497,7072,7289,1074,617,1502,344,412,2870,9842,351,1497,935,115,276,102
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,3382,2235,626,2640,1403,901,1234,117,815,62,4200,245,275,5984,4474,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,62,3328,281,14813,261,181,2221,2131,5085,369,906,127,33,296,138,185,6610,4555,379,281,1245,11793,190,2602,281,3375,10094
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,10049,1234,1515,114,343,2822,1437,684,570,198,267,1039,1764,9160,1494,58,277,354,53,23701,26,6265,64557,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1744,4440,845,738,6,88,178,370,2974,102,384,1606,1396,451,594,430,3717,2460,1036,4138,102,59,2367,6849,21543,4,19731
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406,59,1432,339,53,154,23,328,55,297,90,107,16,394,44,14,6,1403,963,26,843,535,375,459,68,1134,289,688,347
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5240,697,9875,1268,1270,19506,15489,700,12250,142,1460,1270,1494,1299,245,9560,3250,14,120,51211,1270,173,1355,2193,6580,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,362,521,981,3289,150,442,4319,730,106,19790,375,370,11121,186,893,4746,245,24963,14510,3361,207,7328,893,1559,275,98,24628,245,7574,1403,14843,4868
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,251,157,915,1059,45,402,402,402,2403,502,45,51261,279,701,508,214,3708,512,13132,169,378,6,386,66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,586,26,6659,1022,80,299,2563,342,80,657
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7800,14,5734,253,21543,4,385,64212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,978,39,6,21543,4,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,5240,697,8234,23,450,53,44,2845,353,546,16,726,1236,582,2845,1236,582,102,840,102,285,337,210,16,805,2379,736,3649,7046,75,84,375,783,1168,1538
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,737,1463,1287,987,65879,2266,7798,4445,10358,702
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4013,26,264,1444,910,84,26,1072,12250,4013,1072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3523,1095,1945,6,1435,198,477,1945,445,707,1574,292,190,257,6,296,331,313,2009,2646,140,451,252,316,948,747
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,257,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,5140,783,4052,181,83,400,194,150,16,68,56,283,3750,6,81,100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,62,5087,217,45,81,8299,661,1662,266,1279,349,337,1959,1145,11699,7647,188,279,240,3541,2315,633,623,935,3630,661,633,3205,2660,10001,1165
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,4362,74,4151,1916,1916,303,106,1916,910,153,1652,45,173,380,1393
