0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,1193,5240,229,3099,753,6,323,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10398,375,1945,138,296,138,1756,1010,6314,776,153,7529,14740,279,240,199,17774,138,18264,9379,5499,4009,305,18265,801,7851
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4687,344
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,14,7898,1918,214,10296,173,13258,493,214,249,596,1464,6639,5213,173,1335,1250,677,7646,343,316,337,318
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,707,3663,159,84,172,7290,101,53,16,23,108,55,467,99,76,55,108,128,1513,1886,1179,660,1395,164,584,2194,83,6,308,605,45,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638,386,939,786,1752,102,59,1628,783,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,621,1162,7840,496,8182,114,542,444,906,444,906,12250,1446,118,961,56,1988,76,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,76,320,208,4029,186,6,408,3477,99,895,94,1073,351
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,572,21543,4,351,2452,6096,713,423,5240,2898,3435,1750,3111,17453,20501,234,555,1617,421,73,100,283,866,428,536,4587,466,4725,23,6,182,327,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357,157,188,279,240,6,3026,1236,754,279,404,834,1300,1869,759,1165,279,11694
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,838,181,7362,384,1552,462,44,565,2814,55,16,2067,358,658,210,1267,179,1159,1981,218,5311,4255,13246,99,1189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12625,12626,18762,3094,4498,15955,202,6246,26,3565,4064,23580,5885,140,24653,4218,479
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,572,21543,4,26238,2562,45,568,172,10641,60678,6550,8736,15099,3498,62,1617,307,421,73,100,283,866,428,983,466,536,23,6,182,327,21543,4,1691
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1852,159,1181,3094,1228,356,291,217,567,656,1039,115,84,1349,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,59,190,708,513,88,192,334,4195,3219
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8958,26,586,26,6659,231,684,142,420,549,325,1828,986,1997,699,1994
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,737,10396,393,2223,223,2971,737,7349,94,61761,61762
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,1048,307,267,5977,168,157,231,6,378,1048,4977,3489,21543,4,275,378
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,66,1787,779,4059
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37383,346,1651,1438,129,140,1651,342,214,333,919,6227,400,342,677,75,429,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4642,31192,118,461,192,14,1775,3277,295,438,305,2542,7822,647,1788,759,507,4346,5925,2298,275,21543,4,241,2807,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,299,2091,1528,487,985,56,938,167,5240,80,505,720,417,1884,3044,585,5125,3151,1188,242,537,167,650,3847,115,362,178,39,21543,4,8154,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49326,49327,412,744,331,1475,205,280,95,214,49328,8846,182,625,6600,8902,8369,8881,9953,7125,3174,5039,6,9953,1360,3839,17660
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,796,1501,59,1416,1074,5784,2795,191,4780,9148,1893,484,274,102,1256,915,102,101,16,6,81,395,59,313,101,404,1104,573,869
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2265,14638,16,2292,4760,506,277
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,12355,3620,463,8881,9953,6600,7125,2764,3174,10599,1488,5874,378,5039,8902,6,9953,552,552,552
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1339,1273,382,472,2196,382,332,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,23,741,62,278,3475,192,9020,6591,138,192,558,620,1973,106,138,746,251,58990
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3429,3048,262,839,2756,14,6,321,460,12250,174,1067,761
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,25465,2441,8624,13483,5240,214,1742,4073,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,292,150,1005,1186,118,99,254,682,386,1628,253,321,189,16,440,321,189,23,1005,720,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5240,1747,742,1746,172,6812,59,127,892,4911,128,2395,5955,6,1949,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,17251,8814,1655,20029,269,296,76,286,75,1059,12110,177,6,696,486,375,9505,1839,129,1165,451,296,76,1331,7029,386,927,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1533,3219,18770,354,252,389,964,99,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,505,62,412,2645,636,412,193,1496,6,14,21543,4,6952
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,6,138,215,382,1945,369
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,14,33,2104,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,66,489,295,543,269,6,306,216,76,269,340,369,323,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18055,10582,506,1578,133,3410,81,860,10001,988,565,5696,4478,267,307,7680,730,16,1846,412,2285,3428,94,1221,10846,8740,1207,936,15672,21543,4,18056
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,964,16,12398
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,292,6,272,906,458,461,94,576,185,281,189,150,1005,308,281,189,90,316,308
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,94,640,6,286,1377,243,648,333,520,834,1395,370,12816,427,39448
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,362,62,1567,607,1520,245,934,1945,1945,337,5066,981,353,150,442,5367,786,4047,1206,172,829,185,1073,566,1489,430,2401,980,1269,3179,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,114,13716,723,44,4292,998,118,118,530,668,21543,4
0,0,0,0,0,0,0,0,0,0,496,345,465,281,42,321,58,614,281,42,321,58,377,281,42,321,58,68,281,42,321,58,170,281,42,321,58,358,281,42,321,58,196,281,42,321,58,390,887,73,6,23,319
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,14,157,778,3087,987,157,4656,216,66,39,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1001,530,44,16,23,81,90,55,6,952,186,59,472,62,2668,140,150,797,1187,4305,477
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,178,1412,1827,199,321,716,9306,9845,98,142,769,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,26,1068,550,3565,185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64888,214,3708,2815,3100,86,1364,1456,2122
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3049,6,138,3647,703,242,190,138,642,282,127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,2614,1395,13971,6069,107,22465,4712,4582,10274,15171,253,3002,1632,13971,6069,2841,16,460,6489,2841,1071,8877,21543,4,17839,15463,21543,4,289,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21543,4,289,18864,1837,8517,2099,3195,107,2131,107,2702,107,1152,1499,11204,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,159,1911,4776,5903,38334,1846,14,963,1911,62,873,6280,929,5610,551,1647,5610,773,5610,6736,38335,1911,4654,5610,6736,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3071,208,702,566,94,9693,6,90,2478,9633,161,857,244,6,847,537,677,699,106,5817,23,16,55,90,6,44,1000,1691,5738,463,10128,953,6,1236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,242,303,169,701,910,2554
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,8283,379,1495,23,1863
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1890,181,471,696,2872,2977,554,6,7516
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,671,2797,39,2763,305,295,169,3966,2053,1586,492,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,724,14,162,193,5937,14299,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,14,281,1245,1395,684,2963,557,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,648,760,791,999,2410,102,23,218,336,55,1010,7932,1650,18636,5310,4282,622,182,625,2764,909
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5126,565,4339,1044,142,202,813,6539,1039,528,4618,118,185,193,26,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568,3306,9116,58584,98,257,375,53,1041,2568,23,138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,925,1945,904,66,783,53,214,10564,5816,167,312,199,13207,6,1152,795,84,1987,2157,191,10511,15172,1188,1619,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,949,44122,1601,14,2608,4256,17417,44123,189,2250,143,2565,467,16192,5054,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2439,231,1970,1217
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,275,186,59,530,797,23,16,90,55,6,375,68,375,44,375,2095,33,141,638,23,6734,16,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,467,101,1262,1952,14,1099,166,492,181,702,2086,2441,1035,1669,6,21543,4,18186,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,1200,61758,21543,4,61759
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,4256,7921,979,257,138,66,21543,4,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,81,5240,489,205,62,278,120,331,12250,8744,205,153,1437,205,153
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,6368,9280,2346,1336,2159,3997,26,1080,1349
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1427,788,26,12250,9080,275,744,84,1701,275,9989,1057
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,1413,1560,24650,1237,343,6,1428,58,6,164,2327,106,118,4214,6,633,118,1413,2876,102,8695,2876,33,279,676
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,299,542,240,402,404,1241,407,6495,957,527,240,409,193,174,6577,3007,214,3708,231,240,73,6,179,16,196,81,1076,322,336,377,608,627,196,74,21543,4,13775
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,5240,194,2055,190,6,138,2055,4265,270,76,1709,280,7007,66,101,3028,164,193,1711,76,2727,1188,6971,21543,4,32500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,988,1990,4898,128,1668,6,21543,4,5767,375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,211,211,138,5240,953,314,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,118,458,4086,748,267,3008,14,39,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,644,267,1039,4482,191,12250,4067,266,1106,977
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611,344,862,336,253,336,944,608,253,608,944,6,253,6,944,627,253,627,944,1670,253,1670,944
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3160,81,186,153,4642,153,252,59724,3802,2652,101,53,10007,318,133,186,1861
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3922,26,1456,3281,4304,94,21543,4,2807,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,14,277,422,674,828,691,4758,1571,2079,4534,169,4666,21543,4,27555
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10534,185,1861,304,829,302,6625,2135,2913,4788,2185,84,5985,8251,2646,922,423,343,107,186,153
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596,390,508,14,1239,1728,3007,537,16887,481,790,1040,242,168,19875,199,696,1728,3007,3101,33,44408,2280,1162,988,33,1313,242,2977,1728,21543,4,210,3136
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6464,26,360
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,2148,3204,639,1945,138,6,53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,2004,23,5240,424,471,162,192,6,16,199,559,5852,778,245,100,442,356,936,953,1330
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1457,83,6,906,1003,185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,73,150,100,6,3192,188,12031,21543,4,9380
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506,3961,375,534,713,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1613,166,7906,26,5316,228,12555,284,84,9208,162,828,253,3489,3388,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,59,495,101,450,272,2137,56,21543,4,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3453,14,14,656,360,1847,9501,3360,19783
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,95,348,214,1916,26,2326,9021,5366,30034,2021,847,12250,19309,1001,1607,19178,335,75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,59,1714,1359,948,351,1713,1236,16,55,44,108,289,884,23,4575,811,294,59,522,509,80,716,305
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,6,53,162,185,334,106,604
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,33,141,395,59,62,278,23,154,55,328,68,58553,811,1697,1100,425,1217,33,1217,688,1961,791,15981,33,2603,289,1134,573,2790,8006,453,600,2844
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16303,315,66,6,59,84,180,591,6132,59,886,2424,208,84,180,902,84,532,1940
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1932,5631,5786,615,166,12341,18591,1218,10035,463,2965,5112,903,18592,276,965,2965,56,154,4319,1218,8950,459,5164,447,26,56,23,1447,68,627,21543,4,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,424,211,424,1093,505,162,3921,3921,180,3921,613,80,47926,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780,208,138,74,299,1707,1590,738,318,143,291,291,138,272
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2045,257,5063,2000,27425,14,39,21543,4,1595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2312,532,166,318,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,8468,2776,582,22945,375,5222,582,378,242,767,94,1289,532,975,99,333,730,8154,565,33,193,138,16,506,505,6119,21543,4,66837
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3486,869,211,43406,6,211,5359
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6075,26,1162,1878,550,474,2497
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,11888,194,564,629,741,59,497,375,1417,23,260,945,295,28167,279,182,5898,207,16883,42344,7421,2222,3012,372,1517,892,375,1691,318,21543,4,32169,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1213,13663,653,9502,202,14,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287,1058,379,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1564,215,5671,1973,1237,761,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,133,1198,185,289,26,561,266,142,177,561,217,142,86,1456,86,29567,3760,86,217,724,275,1559,86,28499,23559,21543,4,378
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4012,24364,1939,2318,9297,618,285,29090,26,207,191,9184,27722,166,8504,684,962,2000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,3315,1595,1157,529,382,440,253,260,444,1923,253,3511,382,1161,254,294,167,372,21543,4,1691
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,1245,522,633,369,6,385,42,141,58,2850,385,42,141,58,791,385,42,141,58,812,385,42,141,58,253,529,967,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,719,16,127,2291,101,4799,4354,145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,3591,240,179,404,289,16,106,736,3102,5579,2270,193,302,4700,1658,188,2185,1510,778,8606,185,742,106,736,289,517,1001,2670,2893,2185,742,179,404,21543,4,210
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629,936,3417,1213,6,460,99,1260,99,1260,99,1260,886,1285,1095,14,115,276,138,1962,162,2758,6,59,127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1927,95,42,1945,517,1339,968,2991,5070,102,534,2914,177,6,779,2236,102,114,685,1236,3449,855,7595,527,685
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1767,961,2408,23,421,559,409,33,962,332,83,133,386,14577,321,421,3543,53,84,33,332,325,1516,1496,409,1005,783,21543,4,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1461,571,5475,6705,269,2492,336,68,6,5460,723
