Bandwidth_GB_Year,MonthlyCharge,Age,Outage_sec_perweek,Income,Population,Churn,Techie,TechSupport,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Area_Rural,Area_Suburban,Area_Urban,Contract_Month-to-month,Contract_One year,Contract_Two Year
5186.710991,137.4978,73,11.17666,55444.24,9145,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5934.963982,125.0073,89,12.71852,28248.49,162,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1673.34866,190.127,68,9.877495,52810.57,1973,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6557.26466,187.4673,22,14.83824,37522.18,16160,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3385.487772,192.4404,88,12.27912,105739.9,3899,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4423.213665,165.0182,37,8.517013,22019.01,139,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1022.519614,210.151777,25,8.00560869,152172.92,4035,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
5920.786804,182.4538,79,10.83194,15231.77,331,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
657.9643336,117.5015,54,7.131512,21997.12,1925,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6001.350967,129.9483,26,4.788138,137977.7,33965,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
901.2877149,172.470522,66,9.082948983,43551.35,214,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1171.036365,112.455141,57,8.89730623,47514.11,1611,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1141.532192,232.641455,85,8.316451322,25434.15,15724,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1572.631084,152.4624,70,9.080608,29246.74,2997,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4179.651284,129.9763,36,14.9084,12439.47,188,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
4575.351511,159.9476,36,8.033087,53473.62,143,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1103.011016,182.460772,47,15.0321318,73746.35,247,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
877.990892,149.9845,83,10.11537,32783.94,1589,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1637.201426,220.118516,72,8.894475174,8115.88,18575,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4368.424816,164.9889,86,9.682691,103076.7,2233,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
848.3285479,139.965008,32,11.30041277,24499.96,2578,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1102.750144,152.4907,23,5.393739,81939.38,40857,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1264.000346,242.6106,74,11.31727,14589.73,6571,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1236.291583,139.9816,88,10.33351,6742.39,3231,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1170.830123,152.509,53,16.84547,20473.21,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
5899.437256,92.45514,28,8.546718,31547.84,38072,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
289.9240291,114.983787,66,2.816821044,13155.79,58,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1488.81735,149.984492,71,15.26331077,22183.52,8538,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
6528.343934,144.9889,50,9.342874,45617.43,1349,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
847.5443814,92.45514,25,11.97118,14790.79,2678,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6205.78959,212.6415,87,7.65097,14405.88,1073,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
977.9075314,252.6378,68,12.2246,30255.22,1601,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5760.908084,162.4713,33,7.529241,54211.72,2593,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1981.140361,230.1051,70,15.8889,34260.52,20759,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1559.752741,147.4421,42,7.255194,34835.04,39850,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4192.87684,192.4404,72,8.519817,2047.66,30178,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1131.268205,139.9512,18,3.836284,33482.23,4633,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1144.50246,217.4725,27,8.903042,67600.28,214,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2064.474901,275.133571,87,7.612812481,84826.6,25266,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5813.10524,194.9663,26,12.49043,9362.64,2072,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
978.1726612,147.4738,83,7.930553,41557.24,308,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1321.498572,114.9728,62,12.70538,149959.8,1412,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6285.801266,139.9349,65,11.62325,61583.24,618,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4859.191572,92.48802,64,12.37397,12319.63,1612,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
955.1927172,117.4392,29,10.47477,41079.27,2387,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1694.511052,209.9931,80,9.029372,25281.46,8979,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4831.131738,142.4689,45,3.948867,146518.2,22385,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2265.62602,159.983,84,2.30196,59919.2,4825,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1067.373076,182.467607,20,14.4754365,40211.04,3324,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1636.428296,267.6647,60,3.27964,66664.82,1419,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4721.806173,204.9496,54,5.478988,19826.85,114,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
646.5215872,107.4806,19,17.14612,44107.0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
952.5914921,210.138,19,12.07096717,75871.75,17,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6174.824996,127.4887,18,5.750742,23570.06,3586,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
952.2685798,130.0064,25,15.82529,104452.6,27093,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1306.270891,127.4421,80,11.07131,5864.01,24774,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5799.574085,107.482,56,13.68768,21929.84,902,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3822.54562,149.9447,40,10.2408,50465.23,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5813.907009,139.9349,50,5.547142,36068.74,14523,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
450.2597019,169.9928,51,4.472395,6484.19,6506,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1239.802036,192.48852,61,5.600227586,28129.21,740,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5635.691786,204.9797,37,11.2259,9355.0,444,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5102.051113,129.9621,53,12.60495,90748.01,4625,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
869.1995017,104.9643,41,15.39099,11359.36,391,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4275.271246,184.9647,83,12.49614,33203.62,3708,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
777.0645087,117.4872,34,6.131562,64868.33,585,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
296.9963678,127.506726,70,6.002354266,30593.51,402,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
6446.951971,117.4872,52,10.00607,25404.37,13547,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5864.39928,139.9816,29,11.69924,50426.29,2019,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5712.51151,147.4421,57,11.11999,58610.33,329,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3701.191181,117.5152,82,5.011995,45362.56,1619,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
4866.729815,204.9634,39,8.718083,13883.75,34,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4985.725486,222.6326,62,7.934951,17440.08,23980,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5179.612997,127.482,35,7.138395,10736.53,11217,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5550.629939,175.1331,50,6.570029,28881.31,13247,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
958.0823564,169.944668,19,13.9416954,45181.91,945,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
643.5422493,229.993134,63,10.53236725,23162.08,16228,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1835.301769,184.961,75,11.8295,36649.03,5060,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4594.301628,175.0062,32,6.09105,5440.68,8738,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
988.3464184,149.9447,41,11.48758,46451.52,4390,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
969.0951508,187.656,59,10.9733,7614.82,2423,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1722.330381,149.9378,19,8.006475,61510.96,9791,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3572.738241,194.9768,82,13.33731,83813.21,7218,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5876.124132,235.1591,60,13.44192,46550.44,724,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2122.146303,159.947583,45,7.583070893,34497.95,1700,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3921.432791,172.4742,58,8.098401,20991.61,7139,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1428.669992,104.9781,80,9.905191,44485.5,25445,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1076.444999,245.175,63,12.13928,72873.27,907,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1256.923905,159.9349,31,8.183544,53116.06,1757,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2646.099689,149.9621,63,12.06529,18129.29,1332,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
587.0970427,119.989722,39,11.02362934,96112.52,732,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
500.4406927,112.455141,25,9.886595026,20801.9,2338,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3789.797735,115.0021,36,10.35157,47553.76,15728,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
891.6297776,232.652,27,6.924097,39224.01,13762,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1381.709993,177.6508,18,7.604163,23055.92,3744,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
4941.822921,152.4798,72,9.987515,17354.74,16518,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6083.905265,184.9785,83,10.42544,13285.84,174,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5083.752685,220.1323,82,11.41366,33144.92,193,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6230.661267,214.9663,59,11.30515,35216.42,5762,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1026.361306,204.9634,74,8.589777,60135.44,1256,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4928.588057,149.989,80,10.34145,92144.09,14037,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
682.9150315,92.48802,77,5.378491,94990.56,3590,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5988.775784,160.0122,41,9.094714,25373.72,671,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6055.708509,162.447,66,12.13544,23005.6,4800,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5773.173421,207.6094,45,12.75787,13219.0,165,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4946.826952,124.9781,34,8.580033,30369.33,15623,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6074.151439,162.5299,81,16.4022,15263.7,2782,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
886.9671382,149.9776,35,11.4017,19510.49,364,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1377.344633,174.9755,18,14.60563,21768.05,57886,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1617.794287,127.4887,72,13.96002,64719.02,22225,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
830.9443469,164.9715,56,6.990118,18275.19,40336,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5796.100318,107.4958,72,6.111571,10178.42,3986,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1132.634807,184.961,54,6.923717,47991.88,115,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1059.388627,220.1185,73,9.531096,44060.25,16894,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5165.616078,252.6378,32,14.92401,16592.28,2001,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1258.112414,164.9785,25,9.030524,45427.7,41468,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
641.845268,144.960655,20,10.82285908,59153.65,21044,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1946.937264,242.6281,19,15.47441,48228.96,73,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
703.2651223,149.970715,46,13.29565706,27219.87,167,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
758.0522649,172.462354,46,6.411211074,12650.67,32944,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2035.86052,124.960655,70,8.830393232,28797.05,3408,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6075.403261,152.4579,73,13.65897,72477.17,3463,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5174.997026,204.961,79,8.135724,33813.25,10489,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4696.276365,124.9643,87,10.76499,14356.43,392,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5500.10857,252.6378,76,9.219293,122765.4,3700,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
982.7165421,230.1051,68,11.20557,39053.35,18951,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6742.932022,187.4811,52,6.580222,33425.04,4466,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6018.467281,149.9845,67,13.39011,24407.64,8920,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
5565.471399,127.4586,61,14.6804,41312.43,6521,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5564.666753,95.00571,46,10.19981,9547.51,595,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
4156.493991,129.9621,30,12.56374,25746.6,2031,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1385.435891,159.9805,39,13.12078,33598.53,42161,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
5481.191737,115.0021,48,7.56029,66220.67,41,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1498.783318,220.1323,39,12.72846,39328.19,4649,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5709.211479,187.6422,83,14.89325,18470.36,412,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1035.02733,172.457857,34,11.88831901,37552.96,501,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4424.978903,147.4601,63,7.903037,15201.62,701,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6553.877499,245.1457,85,9.302148,66183.72,4127,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4718.201931,232.6378,71,7.563689,43468.48,9956,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4665.805714,210.127,88,0.3918659,102322.6,496,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1127.267848,149.991327,31,12.57884215,37103.18,16101,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1400.209069,137.4872,42,9.035069,97691.33,5334,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2062.922234,142.4689,67,7.603034,25340.62,1719,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2147.084163,187.6094,59,9.461247,8549.54,195,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2150.497966,207.6386,33,12.01856,175137.3,5831,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1887.894567,117.485813,27,9.42589315,68776.91,12919,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6321.473272,227.4754,23,10.0299,42754.88,12742,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6046.985248,222.6362,77,10.95093,20826.26,21156,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1051.602727,129.9763,35,14.45591,23519.38,410,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
242.9947554,112.455141,44,9.415068375,16301.48,19100,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1589.194648,245.1457,21,9.62737,23707.83,465,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1464.442974,164.985293,30,0.120057716,72270.25,17055,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4982.535602,129.9483,71,9.929809,29056.86,24473,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5265.959419,127.5067,30,12.71148,2534.94,3250,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
753.4677251,240.1149,51,5.574893,44034.11,4705,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5930.301451,137.4836,28,9.177935,36474.65,2068,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5917.079917,117.472,25,7.223746,49597.04,9922,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2159.414298,194.9581,39,12.27527,126678.4,440,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5847.186613,129.995,26,6.928805,58434.6,5553,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5396.171943,154.9755,66,10.20091,71013.32,16501,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5856.252247,184.9634,78,13.74632,17085.1,5621,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
666.238562,124.9643,39,10.52017,23042.88,1483,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6209.349746,265.1283,61,4.788896,32418.66,6408,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5591.655269,200.1652,35,7.939605,194550.7,1602,0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1284.667114,187.609354,73,10.51064826,19146.42,17452,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4879.946762,114.9658,72,3.559159,38268.0,78,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1268.042248,174.9744,24,11.5956,13813.36,339,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5592.361956,137.4392,18,6.182063,47145.15,325,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5304.081927,169.9378,64,9.14229,31713.03,5585,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3479.074804,220.1185,60,6.407893,47529.36,1430,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1292.032339,162.447,51,10.96431,90253.73,8618,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1640.006106,267.664655,60,10.9725355,38692.31,26943,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5331.531612,220.1323,28,11.18246,11576.34,17909,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2335.858768,245.1283,80,7.581507,12363.22,25503,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1466.444336,162.4676,61,10.06942,24625.37,13222,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4576.841874,192.4404,52,10.08506,16085.27,1207,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1416.865765,127.442069,50,7.530481623,82226.63,5360,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
991.6943982,139.9678,83,12.55328,9396.05,183,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
655.8888087,204.9634,51,15.34082,18585.86,674,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5365.288201,117.4835,89,12.21401,74303.71,2840,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5688.321792,174.9768,31,5.43532,50967.01,7008,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1115.476658,287.642733,87,12.67439697,13533.47,2694,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1117.452708,139.9568,23,8.494806,25895.26,2578,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6511.608523,255.1198,20,11.30121,146719.5,1796,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5545.047634,220.1149,89,11.4493,43120.73,955,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1318.124689,192.4404,57,12.17617,12181.61,2065,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1452.308983,162.4653,37,5.318294,14828.39,15586,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1989.102456,167.4564,24,9.946647,64951.03,926,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6518.531089,154.9618,67,17.74581,35827.4,59482,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6655.926837,235.1555,34,8.188496,5479.97,855,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1683.120743,187.6094,59,11.18965,8233.96,119,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1768.55004,152.457857,44,12.67159952,13288.6,7020,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3893.3098,155.0084,61,8.968022,12170.42,123,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5240.404418,179.9476,46,9.203141,42275.48,15033,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
492.0307787,139.9678,63,11.55503,16538.08,6210,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
6006.148703,164.9715,37,7.75943,38197.58,1786,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6821.289567,235.1417,81,11.38322,49975.22,397,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2126.056803,142.5007,63,8.983351,39377.62,456,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2551.579661,242.61428,82,10.39942085,12482.52,33168,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1283.018595,172.4567,85,4.92053,125769.6,16080,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5326.224652,150.0208,25,5.422522,54215.43,33000,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
604.9488487,152.4798,74,7.364671,63754.19,34119,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5434.927441,139.9349,57,16.27782,8882.07,22447,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6292.807402,217.484,68,11.55985,39975.25,1178,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
