Bandwidth_GB_Year,MonthlyCharge,Age,Outage_sec_perweek,Income,Population,Churn,Techie,TechSupport,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Area_Rural,Area_Suburban,Area_Urban,Contract_Month-to-month,Contract_One year,Contract_Two Year
1489.077486,232.62403,47,3.11231175,75042.1,41839,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1677.870071,245.132,48,8.494651,40982.78,402,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5385.589638,225.132,53,8.869603,22280.3,15929,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
522.7315686,167.456419,34,11.95689175,46533.08,3878,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5286.98629,129.9621,83,3.814618,16263.98,3263,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2633.809472,182.443347,28,8.363844619,52946.65,2905,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6033.581345,169.9378,89,13.26656,28658.87,39,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1283.463995,172.484753,50,13.93422217,40271.47,22569,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
971.9322124,182.4538,58,3.199247,98555.98,332,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6190.252926,162.4827,70,10.65361,50998.03,24674,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6191.698375,184.967,37,9.159402,8054.38,8823,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5056.967909,179.9476,27,11.38546,31930.06,5907,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5208.79271,172.4404,54,11.35495,12520.32,68128,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5093.145531,182.4762,23,11.16447,26214.55,12541,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
6278.608691,172.4404,34,8.594848,31461.9,1468,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6746.608618,232.624,69,10.79852,53224.48,369,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5351.253775,137.4616,36,7.678053,35138.0,212,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1738.296024,207.6094,51,11.28384,31246.64,40828,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6116.781073,152.4579,62,9.953423,41287.82,64,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5925.795152,197.6288,60,12.49001,12115.07,80,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5642.295973,184.967,54,5.083439,53517.26,43208,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1979.490592,172.487091,22,5.205660364,18159.87,11537,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
5839.250864,152.466,75,10.84557,52626.1,2400,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
847.0257353,255.1665,75,11.77549,24385.38,4300,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5766.157948,149.9778,53,15.06607,37808.3,6544,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4729.636324,124.9781,39,11.05441,112687.7,27186,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1622.823317,162.4937,43,10.03651,37218.44,7430,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4102.71703,139.9568,41,13.11388,24818.42,23530,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1794.480836,142.468917,85,8.978754052,55859.65,9481,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1155.782468,127.460067,22,8.535578793,15380.9,23666,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6033.647017,159.9476,79,13.64677,29254.96,2525,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4989.154555,159.965,61,9.846701,42590.57,396,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
837.0503656,147.4783,55,8.962113,49993.51,786,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5519.682788,242.6435,29,10.93146,37830.82,50972,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1574.687531,159.965581,29,14.39565424,46393.66,111,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1244.129071,79.97886,82,9.097873,22420.64,6917,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6667.024092,222.6326,61,9.400629,15422.66,1530,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5805.877345,159.9512,83,6.762606,34710.68,5190,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5852.816544,159.965,28,11.43176,18620.96,471,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1710.612591,187.4974,18,6.712062,10272.73,3251,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1771.286466,187.609354,29,13.79387475,37428.26,17653,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1372.468821,159.9942,73,6.262471,8510.91,870,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
495.8370195,137.439154,32,7.233747171,57826.31,98,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1323.979879,152.462354,22,10.23339712,46078.58,2370,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4415.844265,117.472,34,7.893642,13728.71,12300,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
787.3445005,147.4783,62,6.900504,72764.42,9145,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1330.308571,174.9882,68,6.224176,5505.74,1493,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
740.5922353,220.1185,25,11.9576,71806.84,5705,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4823.231075,194.9699,37,6.820744,38040.43,94,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
443.984031,162.468917,68,5.083995994,115510.46,3499,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5586.884248,164.967,43,10.49348,44276.29,22744,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6394.925559,240.1149,20,14.30328,15266.39,37207,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1999.438675,115.0021,27,9.291642,62893.96,1604,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4561.818178,194.9581,85,14.69711,77478.63,16382,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1269.863425,162.4827,25,15.01046,60581.95,17,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4778.807562,162.4713,68,11.7914,33362.41,263,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
703.0576657,127.4887,37,8.128263,88324.05,27842,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1396.341948,230.1051,29,9.604833,31020.23,14429,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
433.9442354,144.9607,83,12.22514,19271.85,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5701.462059,210.1563,22,6.049731,67857.57,2753,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
5084.889707,172.4441,46,4.757756,32703.9,1959,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1982.143037,169.9378,53,10.80628,134691.3,239,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1197.290608,187.484705,49,11.55879323,15777.93,9696,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6157.745923,232.6228,38,9.353272,45285.69,27202,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5883.186087,107.4806,40,10.36513,8434.43,29617,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1056.212192,172.4555,26,9.662482,29977.3,336,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
837.2841389,127.5112,36,5.274854,50827.4,1871,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
718.4643309,142.499263,70,8.983435185,8253.96,40770,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
576.7539469,182.497,61,8.861688,43528.14,26556,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5910.092809,142.4713,67,13.38666,9724.88,30746,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5005.866114,207.6094,76,14.32642,51864.36,4390,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5092.536093,137.4684,75,10.34783,27106.57,31178,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
854.4182496,204.963371,62,10.02798635,57559.65,3076,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5617.743323,149.9707,21,5.148114,97769.66,741,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
5941.885851,149.989,31,9.617239,7108.46,207,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1630.52375,152.466002,67,7.583881177,80127.15,1839,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3805.559709,240.1149,27,6.170637,68388.05,7458,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6048.018658,194.9992,85,11.27661,101766.0,4108,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
5582.738002,200.1323,72,14.25685,29036.18,174,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1393.202392,187.609354,21,8.913898759,15609.05,25576,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5722.756561,144.9889,43,11.48014,9043.82,27612,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5602.940401,137.4684,70,13.91435,3439.92,15075,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
6280.352244,192.4705,20,13.36237,47168.82,655,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6125.429918,200.1185,72,7.589851,77544.22,391,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1409.589822,200.1323,86,7.630385,26071.16,617,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1013.266498,137.4616,48,12.099,35433.48,485,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1387.096942,242.6281,36,12.10189,108914.2,7415,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1570.995815,172.5034,73,11.90177,87527.27,191,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5812.769976,159.9942,35,7.510036,9377.76,194,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5437.952701,139.9816,84,10.35914,15550.06,890,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6227.256543,222.6281,18,7.692979,16151.73,115,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1923.285458,92.45514,23,10.01972,27135.0,1136,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4865.394915,139.9678,43,7.476446,20496.34,3521,0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5180.160828,222.6143,87,5.299433,2374.07,2668,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6018.077107,262.6106,38,9.783459,26759.89,1154,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4998.892491,169.9671,33,11.38655,27751.19,203,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1422.716519,167.484705,79,8.688254477,69154.47,3480,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5331.810673,212.6557,57,10.99981,20907.94,1325,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
4181.563878,212.6557,29,14.13216,57966.56,5385,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
871.9497737,165.018175,71,13.49890874,34905.9,344,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5464.935804,219.9902,20,12.55339,71675.09,814,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
722.8952824,149.9778,39,11.26531,75680.04,331,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1963.332683,172.456745,42,12.65015936,30649.31,30,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6160.220905,139.9512,34,7.323119,24721.14,286,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6206.567047,222.6281,85,13.78754,65640.28,1537,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6353.433378,184.9496,73,7.729941,9237.06,17872,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1228.657511,149.944668,51,9.597592484,25808.98,1938,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5863.779578,164.967,59,12.26505,38226.33,452,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5205.119963,235.1417,41,6.719136,49987.27,2684,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5761.002305,169.9447,65,8.264893,11404.4,1756,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5630.09035,159.9642,75,5.20269,61350.75,10815,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5469.097733,119.9568,43,9.411937,22872.44,21628,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1281.923094,140.00128,48,13.7568705,163086.24,319,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5618.040366,262.6106,54,13.27513,11428.5,12658,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3041.355145,114.9509,34,8.885438,33426.12,21480,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3850.216289,192.4567,32,13.34933,59646.13,6533,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5310.662479,270.1604,80,9.36573,37333.83,22202,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4941.678785,137.4836,30,10.31021,50577.25,1282,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5509.37969,174.9882,24,17.07819,48510.35,9936,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1670.49598,165.0113,40,10.52577,24810.37,16592,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
4923.50439,149.9621,56,11.21454,61316.31,15650,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4347.709252,242.6326,34,9.008521,17175.88,1803,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5398.317847,119.9568,63,8.485886,28140.14,594,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6471.220737,164.967,80,12.19116,19743.2,11295,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2064.732863,240.1149,55,9.082762,40877.0,11629,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5742.088036,207.6386,85,7.279683,43345.6,7958,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6528.05337,149.9378,23,9.142434,57725.74,218,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1680.906796,207.4974,85,8.783005,18513.69,7156,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
785.4118808,169.992756,66,12.02079888,117333.44,10052,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1295.610833,162.4608,42,8.081848,22986.69,417,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1435.783347,255.119794,66,17.11399723,23711.3,335,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1421.45141,132.4798,53,14.54552,45693.25,30125,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6181.750229,159.9349,23,9.091744,55153.17,31749,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1024.765594,137.4616,44,13.08416,31012.18,4745,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2214.777592,184.9634,52,12.35651,77013.22,6464,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4064.656734,147.4421,86,9.838368,8792.33,170,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5047.446061,192.4404,59,9.339435,2131.71,2285,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1885.394921,287.6427,85,11.88584,39001.57,1084,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4132.534649,159.965,56,15.67128,14960.01,3766,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5571.995482,169.9671,63,6.406512,35901.58,335,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
990.4553964,159.983,55,11.71123,24164.69,107,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3937.196959,242.6143,56,5.920285,61449.42,253,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4819.60719,149.9483,30,11.05068,26412.67,6986,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1274.602374,222.628057,82,10.33803214,47169.83,6709,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
892.5015342,204.9496,18,8.536876,74084.32,302,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6286.518729,162.5299,24,14.40307,19228.8,5515,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
5006.001706,220.1185,22,15.21903,19406.97,3867,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6520.292051,172.4705,65,11.69747,42345.21,1751,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6006.935704,179.9656,55,5.725661,32893.0,5967,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2754.774128,147.4738,60,11.07446,4247.27,38073,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1035.183038,197.516854,23,7.43893815,21072.82,53,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1716.011284,177.48762,29,13.82901227,60671.21,1640,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6877.221038,222.6143,79,7.593547,38395.52,1539,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1166.216656,144.9889,45,8.308668,13216.99,18575,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6131.622551,127.4421,28,7.337078,18033.25,249,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
579.0788972,159.9349,27,12.83477,23599.71,955,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4880.899279,144.9607,54,6.833444,44290.52,7691,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
797.3327965,179.9476,74,17.24567,18527.27,19980,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
962.6412103,149.9776,60,8.620735,53710.84,253,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
4811.89025,277.6513,66,9.609291,18020.93,291,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2768.129883,222.6281,27,10.61552,14624.56,6762,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5974.900569,114.9658,69,7.043749,26281.66,408,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6006.905316,217.484,33,10.05697,16470.19,26,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6820.82156,255.1336,58,15.80681,34267.42,5933,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5925.026826,162.4982,71,9.093249,41217.44,1755,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6587.367938,245.147,59,11.07912,42809.29,258,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1060.76878,210.138,63,7.571298,5362.71,615,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1557.79907,232.6378,77,12.07642,40939.24,1388,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
476.7850753,107.5286,48,8.355446,5952.44,22275,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5777.025623,174.9699,80,8.46938,51063.25,3317,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
946.5642973,219.9902,56,11.2239,98436.93,1012,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
305.7666287,82.496547,57,8.415407057,8085.85,22447,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
768.7084381,195.0062,64,8.967992,36384.55,694,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6307.09359,92.45514,86,12.37071,6550.77,133,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6140.731914,230.1051,66,11.21132,62184.87,61495,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2361.62202,187.4811,49,12.22531,32386.97,2077,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
829.2707102,172.44408,85,7.363525885,14824.71,1174,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2425.22825,162.460772,35,9.963528605,47737.22,83,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4729.989422,222.6609,84,8.819698,80205.9,7292,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5789.828433,182.447,24,11.6124,120864.5,17642,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1983.907992,182.4433,55,3.464197,32193.76,27454,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1949.172062,265.147,65,8.330352,24005.64,1163,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1752.198908,117.468591,64,13.56647971,33589.11,128,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6135.698624,187.4811,45,8.196855,52440.69,1712,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4977.28191,139.9349,82,12.24576,12537.81,2004,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
292.5858924,157.4698,80,10.30529,45904.79,2123,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1275.031579,182.4433,84,10.0487,45874.19,21767,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
599.0290899,124.9781,61,5.936265,22872.65,33685,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4981.220406,149.9483,53,12.08731,23522.42,13181,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5994.956113,137.4686,53,5.327354,10475.58,294,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1661.330631,134.9509,45,7.401544,31486.98,40290,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1140.676882,95.01949,52,6.886832,37354.74,38476,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5386.455531,159.9656,20,2.245181,13371.2,2191,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6115.579407,245.147,42,11.08932,9039.85,774,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6548.739039,142.4526,36,11.68358,21961.36,19912,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2341.106117,160.0013,44,8.256042,24218.05,195,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1507.329753,242.643514,83,10.22159613,79304.79,32351,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1582.295235,159.965581,30,11.79073041,64256.81,8165,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2329.310551,182.4433,22,7.701754,58622.05,10818,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4136.166396,169.9671,28,6.67582,15824.51,9575,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5510.771354,182.4653,58,13.21498,46509.62,448,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5185.231247,154.9755,48,10.5195,72425.99,37377,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1244.63125,200.1323,22,8.979059,11423.37,421,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1155.865056,214.952509,52,9.973647103,13376.86,7665,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
