Bandwidth_GB_Year,Churn,Techie,TechSupport,Income,Tenure,MonthlyCharge,Outage_sec_perweek,Population,Age,InternetService_Fiber Optic,InternetService_None,Area_Suburban,Area_Urban,Contract_One year,Contract_Two Year
1342.862457,0,1,1,11301.4,4.95598008,199.990219,9.84688181,1869,59,0.0,0.0,0.0,1.0,1.0,0.0
1046.054674,1,0,0,17814.0,2.73951266,159.947583,18.19542503,27590,23,0.0,0.0,1.0,0.0,0.0,0.0
1204.479468,1,0,0,22533.05,4.973046104,245.145743,13.53989069,21792,32,1.0,0.0,0.0,0.0,1.0,0.0
1616.908193,1,0,0,19974.4,10.28430068,255.155493,5.458806701,8770,51,1.0,0.0,0.0,0.0,0.0,0.0
345.0099528,0,0,0,45146.99,2.581692044,134.950905,12.0772854,3378,46,1.0,0.0,0.0,0.0,0.0,1.0
1427.088655,1,0,0,10330.1,6.945736396,159.947583,6.918984305,1748,37,0.0,0.0,0.0,0.0,0.0,0.0
1452.334634,0,0,1,15281.28,9.999416271,139.987503,14.84155042,1598,53,0.0,0.0,1.0,0.0,0.0,0.0
795.4957358,1,0,0,11217.96,6.035737465,179.947583,12.66717474,4335,62,1.0,0.0,0.0,1.0,0.0,0.0
1333.894229,0,0,0,17516.0,9.004964377,127.473844,11.43786808,2299,57,0.0,0.0,1.0,0.0,0.0,0.0
1402.20491,1,0,0,20566.64,5.071456681,232.637807,6.915228797,12275,80,0.0,0.0,1.0,0.0,1.0,0.0
1447.196935,1,0,1,36128.68,12.02106494,195.006206,11.30215199,1065,43,1.0,0.0,0.0,1.0,0.0,0.0
1662.510936,1,1,1,52129.84,5.049303717,267.642733,9.513085538,24438,35,0.0,0.0,1.0,0.0,0.0,0.0
1707.641161,0,0,0,25985.06,18.17247008,149.959755,9.497106973,47974,63,1.0,0.0,1.0,0.0,0.0,1.0
2181.752793,1,0,0,10909.79,15.31997698,220.114868,12.21852573,788,63,0.0,0.0,0.0,1.0,0.0,1.0
1575.683555,0,0,0,41151.14,16.0708543,157.483594,8.272244827,16882,27,1.0,0.0,0.0,0.0,0.0,0.0
1029.489242,0,0,1,64063.23,7.873371451,127.474951,10.24857935,165,19,0.0,1.0,0.0,0.0,0.0,1.0
2370.184448,0,1,0,20414.07,23.62866494,139.981577,6.743431946,109,40,0.0,1.0,0.0,1.0,0.0,1.0
3309.919373,1,0,0,41412.1,25.8634566,255.133571,12.4703522,11116,42,0.0,0.0,1.0,0.0,0.0,0.0
1623.273925,1,0,0,99195.08,9.405224809,194.966286,7.913676085,1083,40,0.0,0.0,0.0,0.0,1.0,0.0
1146.199921,0,1,1,18408.94,12.84490034,179.965581,9.362849722,15604,72,1.0,0.0,1.0,0.0,0.0,0.0
2229.268031,1,1,1,15930.45,16.59325254,174.976769,17.41324465,37,61,0.0,0.0,0.0,1.0,0.0,0.0
2512.36494,0,0,0,25611.29,20.35456039,187.609354,13.43700846,57344,71,0.0,0.0,0.0,0.0,0.0,0.0
1297.388488,0,0,0,9428.86,12.00925702,169.937833,11.95206054,39035,68,1.0,0.0,1.0,0.0,0.0,0.0
283.39178,0,0,0,3810.16,2.861423443,115.002061,4.550449856,27698,88,0.0,1.0,0.0,0.0,0.0,0.0
1947.7853,1,1,0,118022.06,14.20349453,152.462354,6.09060584,13,64,0.0,0.0,0.0,0.0,0.0,0.0
849.1972541,1,0,0,51992.79,4.98152586,207.609354,10.2863601,3639,63,1.0,0.0,0.0,1.0,0.0,0.0
2131.359827,0,0,0,79993.43,23.12150846,147.503078,11.17709222,2950,53,0.0,1.0,0.0,0.0,0.0,0.0
1464.035068,0,1,1,37706.85,6.307178205,200.118516,14.12145884,15041,41,0.0,0.0,0.0,0.0,0.0,1.0
1381.538548,0,0,0,22466.53,12.73622643,137.497825,7.799780591,5188,63,0.0,1.0,1.0,0.0,1.0,0.0
1248.626874,0,0,0,16608.27,12.00466914,134.980139,7.122072827,1317,56,0.0,1.0,1.0,0.0,0.0,1.0
558.3751762,0,1,0,25146.14,2.243757398,147.442069,9.329902365,4755,27,1.0,0.0,0.0,0.0,1.0,0.0
676.2178659,0,0,1,58882.35,1.583394702,197.494455,7.509389052,3658,47,1.0,0.0,1.0,0.0,1.0,0.0
1641.938696,0,0,1,31809.46,14.23487852,162.529926,15.06990851,30733,42,0.0,1.0,1.0,0.0,1.0,0.0
1811.964373,1,0,0,27235.54,15.28108311,210.151777,9.321265424,2431,72,0.0,1.0,0.0,0.0,0.0,0.0
1066.632555,1,0,1,70476.82,4.135827839,159.965581,3.564651961,529,58,0.0,0.0,0.0,1.0,0.0,0.0
1514.131966,1,0,0,49396.09,9.740709475,190.173699,7.779622319,346,33,0.0,1.0,0.0,1.0,0.0,0.0
1189.549671,1,0,0,35060.94,1.213704886,202.649979,10.74985413,110,87,0.0,0.0,1.0,0.0,0.0,1.0
1114.020282,0,0,0,66055.53,11.86252419,134.950905,7.738373361,34993,34,1.0,0.0,0.0,0.0,0.0,0.0
1078.291303,0,0,1,91335.76,2.416685985,142.500692,12.01267388,36260,76,0.0,0.0,0.0,1.0,1.0,0.0
854.2977548,0,1,0,54349.75,6.73327535,114.997564,14.04748759,671,38,0.0,1.0,0.0,0.0,0.0,0.0
1489.077486,1,0,1,75042.1,6.549035393,232.62403,3.11231175,41839,47,0.0,0.0,0.0,0.0,0.0,1.0
1649.312808,1,0,0,91001.1,10.57197066,242.628057,8.284591121,16546,84,1.0,0.0,0.0,0.0,0.0,0.0
905.1959227,1,0,0,44426.28,3.379756569,202.443347,6.269792565,4,19,1.0,0.0,0.0,1.0,0.0,0.0
684.6318529,0,0,1,63284.16,8.959047529,124.993537,9.803905459,32603,87,0.0,1.0,0.0,0.0,0.0,1.0
1662.533055,0,0,1,14039.21,10.23679934,174.976769,8.571019738,607,75,0.0,0.0,1.0,0.0,0.0,1.0
2436.57146,1,0,0,12453.24,14.96503088,225.145743,10.00344746,1067,37,0.0,0.0,0.0,0.0,0.0,0.0
2677.74041,1,0,0,15934.12,23.79323993,275.133571,4.255224068,7655,52,1.0,0.0,0.0,0.0,1.0,0.0
1779.309609,1,0,1,48314.4,11.45675389,287.642733,11.2714618,5981,24,1.0,0.0,0.0,1.0,0.0,0.0
1494.716409,1,0,0,5511.77,11.04076215,177.65076,8.477982632,655,83,0.0,1.0,0.0,1.0,0.0,0.0
1740.72604,1,0,0,10701.11,7.425503428,220.114868,9.753145376,16395,19,0.0,0.0,0.0,1.0,0.0,0.0
704.7552669,1,0,1,10767.15,2.411712843,197.516854,14.57387887,198,78,0.0,1.0,0.0,1.0,1.0,0.0
558.4710883,0,0,1,13493.63,2.009542213,194.974431,13.13441554,3473,61,1.0,0.0,1.0,0.0,1.0,0.0
1282.279049,1,0,0,25071.58,9.068119482,175.133074,11.62771397,2992,38,0.0,1.0,0.0,0.0,0.0,0.0
287.8189836,1,0,0,368.5,1.926789854,147.478341,6.114030983,2914,79,1.0,0.0,1.0,0.0,0.0,0.0
1129.529441,0,0,0,27976.63,11.77389421,134.980139,12.76603868,617,49,0.0,1.0,1.0,0.0,0.0,1.0
394.0148722,0,0,0,56154.5,2.585228303,157.483594,6.348897952,444,41,1.0,0.0,0.0,1.0,1.0,0.0
1302.230824,0,0,1,62145.59,9.517703088,255.141716,16.10939031,48969,75,1.0,0.0,0.0,1.0,1.0,0.0
970.4682919,0,0,0,6517.94,9.532523799,137.439154,7.151598137,17307,60,1.0,0.0,0.0,0.0,0.0,1.0
2522.88913,0,0,1,19090.03,23.103996,235.159141,4.575363954,25764,70,1.0,0.0,1.0,0.0,0.0,0.0
682.9871863,1,0,1,13194.33,5.104873611,147.460067,13.42263904,671,23,1.0,0.0,1.0,0.0,0.0,0.0
1537.109931,1,1,0,63963.36,6.877942744,232.637807,3.559550725,3064,84,0.0,0.0,1.0,0.0,0.0,0.0
1961.923965,1,0,0,34447.89,21.17839683,137.439154,5.971214226,25619,63,1.0,0.0,1.0,0.0,1.0,0.0
676.1747964,0,0,1,36315.29,1.586331702,129.948316,7.287197615,22547,88,0.0,0.0,1.0,0.0,0.0,0.0
929.2607767,1,0,0,5009.07,3.778174405,242.632554,11.30031859,545,44,1.0,0.0,1.0,0.0,0.0,0.0
1849.484087,1,1,0,14202.72,11.58276897,187.609354,10.26519974,398,49,0.0,0.0,1.0,0.0,0.0,0.0
1998.680227,1,1,0,54779.76,11.62258922,232.652038,16.28075484,217,32,0.0,1.0,0.0,1.0,1.0,0.0
1898.877878,0,0,1,36453.31,20.78013031,159.980465,10.96553586,32084,69,0.0,1.0,0.0,0.0,1.0,0.0
992.3501481,1,0,0,11250.71,3.940297464,159.947583,10.93514898,5148,60,0.0,0.0,1.0,0.0,0.0,0.0
994.6354785,0,1,1,65951.35,11.38099891,137.487242,2.98020454,2526,57,1.0,0.0,1.0,0.0,0.0,0.0
954.0290712,1,0,1,15292.25,1.473304337,245.131966,17.05256354,30097,62,1.0,0.0,0.0,1.0,0.0,1.0
1775.838153,0,0,0,41879.1,12.75609778,117.439154,12.29165611,703,26,0.0,0.0,1.0,0.0,0.0,0.0
1297.050577,1,0,1,17080.57,6.253919786,209.993134,10.32744663,7334,85,0.0,0.0,0.0,1.0,0.0,1.0
1746.405243,0,0,0,68122.23,18.9537053,169.974105,9.22949351,61045,82,1.0,0.0,0.0,0.0,1.0,0.0
1698.465833,0,0,1,39468.79,9.640061615,197.470195,10.02758972,117,40,0.0,0.0,0.0,0.0,0.0,1.0
665.4740915,1,0,1,123763.12,5.201330266,137.516476,7.259022839,29426,50,0.0,1.0,0.0,1.0,0.0,0.0
1886.153328,1,0,1,84301.44,12.42120946,207.475448,10.97274944,26659,71,0.0,0.0,0.0,0.0,0.0,0.0
958.6989908,0,0,0,42469.81,8.134438503,160.00128,11.87042081,12478,48,1.0,0.0,0.0,1.0,0.0,0.0
1446.203986,0,0,0,75458.79,14.86764776,147.478341,9.531063533,11294,24,1.0,0.0,0.0,0.0,0.0,1.0
774.6125757,0,0,0,60345.9,5.548652108,127.488728,8.798065013,3264,79,0.0,1.0,0.0,1.0,0.0,1.0
1939.811149,0,0,0,76066.77,18.35541838,139.981577,15.27146446,4926,82,0.0,1.0,0.0,0.0,0.0,0.0
1165.564309,1,1,0,42755.27,7.62779591,220.132293,7.014445177,473,68,1.0,0.0,0.0,1.0,0.0,0.0
750.8768234,0,0,1,76874.25,4.439685675,214.952509,10.62019312,20925,77,1.0,0.0,1.0,0.0,1.0,0.0
1292.3206,0,1,1,41075.64,11.16903388,139.99789,10.04585562,114,19,0.0,1.0,0.0,1.0,1.0,0.0
2335.130986,1,1,1,63095.62,14.14101821,270.160419,10.88047174,715,80,0.0,0.0,1.0,0.0,0.0,0.0
769.8534863,1,0,0,82131.87,3.212400569,202.443347,9.975481565,110,31,1.0,0.0,1.0,0.0,0.0,1.0
1729.837284,0,0,1,28502.33,16.84928353,172.47417,7.248946018,19869,62,1.0,0.0,0.0,0.0,0.0,0.0
649.3891796,1,0,0,9450.84,3.834727471,137.468388,9.53003591,13768,80,0.0,1.0,1.0,0.0,0.0,0.0
823.0046464,0,0,0,44977.06,6.198230305,104.962874,6.592317798,604,36,0.0,1.0,0.0,0.0,0.0,1.0
1107.882056,0,0,1,13583.35,4.216732972,174.969934,8.124261532,20731,72,0.0,0.0,0.0,0.0,0.0,1.0
683.8622599,0,0,1,42093.64,4.355064781,139.99789,11.44655577,666,50,0.0,1.0,0.0,0.0,1.0,0.0
1301.49424,0,0,1,55398.87,4.030250374,144.988941,10.1755818,729,31,0.0,0.0,0.0,1.0,0.0,1.0
1079.012505,0,0,0,22362.59,9.915959247,114.997564,13.7362126,19659,22,0.0,1.0,0.0,0.0,1.0,0.0
1283.463995,1,1,0,40271.47,9.821728297,172.484753,13.93422217,22569,50,0.0,1.0,1.0,0.0,0.0,0.0
987.653655,0,0,0,56178.63,9.183905417,124.97808,3.405050602,2019,28,1.0,0.0,0.0,0.0,0.0,0.0
1088.263081,0,0,1,21053.35,8.892893007,174.991856,10.69284712,1566,63,1.0,0.0,0.0,0.0,0.0,0.0
583.0259559,0,0,1,75866.75,7.661226872,92.488023,10.11985468,38579,73,0.0,1.0,0.0,0.0,0.0,0.0
1778.733282,0,0,0,74061.48,12.4767812,139.965008,5.863179258,3232,72,0.0,0.0,0.0,0.0,0.0,0.0
900.4043765,1,0,0,35102.93,2.462148717,192.470522,13.357551,566,23,1.0,0.0,0.0,1.0,0.0,0.0
1693.576099,1,0,1,26391.1,14.09942339,220.118516,14.04061351,659,49,1.0,0.0,0.0,1.0,1.0,0.0
1143.826239,1,1,0,29982.49,7.272649386,232.622804,4.586902043,1253,82,1.0,0.0,0.0,0.0,0.0,0.0
886.340074,0,0,0,51154.34,3.999030359,210.156274,11.03563726,23517,72,0.0,1.0,1.0,0.0,1.0,0.0
373.2772664,0,0,0,37583.97,3.115945151,114.972827,11.32768159,5886,45,1.0,0.0,0.0,1.0,1.0,0.0
1245.328696,0,0,1,28654.87,13.67931764,149.977753,5.307097721,24628,73,1.0,0.0,0.0,0.0,0.0,0.0
1564.936841,1,0,0,119968.61,14.6728104,184.985293,8.993783986,582,78,1.0,0.0,1.0,0.0,0.0,0.0
1354.401018,0,0,0,11591.09,5.953547112,132.479779,11.05733159,34669,71,0.0,0.0,0.0,1.0,0.0,0.0
1971.429689,1,0,0,70174.11,11.74635394,190.12704,8.702618087,1286,67,0.0,0.0,0.0,1.0,0.0,0.0
623.7865683,0,1,1,8495.04,5.954024226,92.488023,7.045651851,3032,43,0.0,1.0,0.0,1.0,0.0,1.0
3040.553763,1,1,0,17191.02,22.8577804,220.114868,12.61411193,312,27,0.0,0.0,0.0,1.0,1.0,0.0
864.7036995,1,0,0,24732.09,1.407866545,107.495766,9.703658153,15586,39,0.0,0.0,0.0,1.0,0.0,0.0
2042.113893,0,0,0,27282.21,21.08265979,169.967067,8.220453321,422,52,0.0,1.0,1.0,0.0,0.0,1.0
1973.661316,1,0,0,40902.49,11.10356439,222.679213,8.816497541,26381,19,0.0,1.0,0.0,1.0,0.0,0.0
1755.645123,1,0,0,87568.16,9.734064703,200.132293,11.11756812,396,48,0.0,0.0,0.0,1.0,0.0,0.0
1758.735654,1,0,0,69327.78,12.21754865,262.610632,13.07119875,4270,22,1.0,0.0,1.0,0.0,0.0,0.0
557.0118807,1,1,1,5194.22,2.423722078,152.495236,12.10865222,3098,69,0.0,1.0,0.0,0.0,0.0,0.0
2205.334092,0,0,1,12951.51,13.66061487,202.636202,9.681031902,20606,31,0.0,0.0,1.0,0.0,1.0,0.0
1451.201108,0,0,0,11179.42,8.701581043,127.478341,10.49495185,5978,79,0.0,0.0,1.0,0.0,1.0,0.0
609.0598401,0,1,1,47288.09,4.844060027,159.983006,7.535866122,340,65,1.0,0.0,0.0,0.0,0.0,0.0
1221.100604,1,0,0,114398.35,6.485034974,124.960655,8.713443753,926,49,0.0,0.0,0.0,0.0,0.0,0.0
745.0493094,1,1,1,105646.73,1.14113241,252.62403,7.191637555,1543,69,1.0,0.0,1.0,0.0,1.0,0.0
1220.452161,0,0,0,42386.84,7.69213424,104.97808,12.2870805,7256,74,0.0,0.0,0.0,0.0,0.0,1.0
1771.472597,1,0,0,38864.57,13.73012915,204.961033,10.66015784,683,27,1.0,0.0,0.0,1.0,0.0,0.0
1201.484293,1,0,0,25215.22,5.690013293,245.145743,7.044096971,6910,79,1.0,0.0,0.0,0.0,0.0,0.0
764.3017535,0,0,0,9302.3,6.68894661,95.019486,12.14893118,7496,41,0.0,1.0,0.0,1.0,0.0,1.0
1022.415622,0,1,0,45225.74,9.475983046,169.937833,12.71107869,641,51,1.0,0.0,0.0,1.0,1.0,0.0
1284.442486,1,0,1,29976.15,4.893221514,207.475448,9.759360165,2816,57,0.0,0.0,0.0,0.0,0.0,0.0
289.9240291,0,0,1,13155.79,2.656915117,114.983787,2.816821044,58,66,0.0,1.0,0.0,1.0,0.0,0.0
1718.600163,1,0,0,14980.5,8.381515693,232.637807,9.617602049,1277,85,0.0,0.0,0.0,0.0,0.0,0.0
2494.633068,0,0,1,24017.57,14.53315436,225.131966,13.06640293,11472,54,0.0,0.0,1.0,0.0,0.0,1.0
2270.749222,1,0,1,26204.77,13.62832619,212.641455,8.669204519,9762,79,0.0,0.0,0.0,1.0,0.0,1.0
567.6177123,1,0,1,27978.78,1.281566108,152.495236,13.97477268,617,56,0.0,1.0,0.0,1.0,0.0,0.0
380.0501404,1,0,0,46622.3,3.365552603,134.950905,11.19861363,307,80,1.0,0.0,1.0,0.0,0.0,0.0
1436.408211,1,0,0,34419.26,5.397827503,200.132293,10.18921185,8447,37,0.0,0.0,1.0,0.0,0.0,0.0
1852.503069,0,0,1,8507.97,9.001231999,197.470195,9.518819692,35345,24,0.0,0.0,0.0,1.0,0.0,1.0
1312.008382,0,0,1,64420.19,10.9750814,192.456745,11.01996949,41155,48,1.0,0.0,0.0,0.0,0.0,1.0
863.0820861,1,0,1,122263.81,7.825845378,162.471255,14.91100172,17007,68,1.0,0.0,0.0,0.0,0.0,0.0
1854.793303,1,0,1,64446.9,14.12966281,222.660939,11.17971961,115,74,0.0,1.0,0.0,0.0,0.0,0.0
1778.431765,0,0,0,20647.83,14.66914461,114.950905,12.16826675,1079,37,0.0,0.0,0.0,1.0,0.0,1.0
764.2419259,1,0,1,23956.91,5.388165017,182.446995,17.39213562,22924,54,1.0,0.0,0.0,0.0,0.0,0.0
307.018806,0,0,1,56003.36,2.810825808,95.005709,12.02476736,3241,84,0.0,1.0,1.0,0.0,0.0,1.0
1179.782483,1,0,1,50150.81,2.485229169,172.456745,6.6769165,23155,68,0.0,0.0,1.0,0.0,0.0,0.0
1040.034575,0,0,0,4180.22,2.051069457,177.65076,11.78679636,19324,39,0.0,1.0,1.0,0.0,0.0,1.0
1080.159892,0,0,0,70023.28,6.10108047,207.638588,7.846521648,34460,85,0.0,1.0,0.0,1.0,1.0,0.0
775.5613336,1,0,1,40728.96,4.950398978,220.118516,5.670110512,15900,86,1.0,0.0,0.0,1.0,0.0,1.0
1061.587971,0,0,0,69248.13,10.16660427,137.468388,13.37036883,2945,70,0.0,1.0,1.0,0.0,0.0,1.0
1334.403775,1,0,0,65187.42,12.29558653,159.965008,9.826229752,20450,33,1.0,0.0,0.0,1.0,0.0,0.0
2346.143947,0,0,0,26005.77,24.8868126,182.465269,12.07226102,892,58,1.0,0.0,0.0,0.0,0.0,1.0
1491.768656,0,0,1,10423.75,9.660361769,129.977753,15.42491471,14931,58,0.0,0.0,0.0,1.0,1.0,0.0
927.1279646,1,1,0,28909.96,7.663625954,112.484375,8.601959705,104,42,0.0,1.0,0.0,1.0,0.0,0.0
686.9354616,0,0,0,28219.28,5.25445262,127.488728,8.787582345,21997,89,0.0,1.0,0.0,0.0,1.0,0.0
1460.513443,0,0,1,67319.27,13.59137366,162.471255,6.362190982,5302,63,1.0,0.0,0.0,1.0,0.0,1.0
1942.250203,1,0,1,71348.1,12.3492819,154.961766,9.507249087,10237,18,0.0,0.0,1.0,0.0,0.0,0.0
1923.549943,0,0,1,39231.99,18.37317391,194.976769,12.06831191,19582,82,1.0,0.0,1.0,0.0,0.0,1.0
1239.802036,0,0,1,28129.21,8.498042024,192.48852,5.600227586,740,61,1.0,0.0,0.0,1.0,1.0,0.0
2499.186161,0,0,0,69104.9,22.33583015,162.452604,13.15969677,51767,36,1.0,0.0,1.0,0.0,0.0,1.0
302.3848209,0,0,0,31282.78,1.541545443,107.48056,6.18537496,2001,87,0.0,1.0,0.0,1.0,0.0,1.0
1865.48625,1,0,0,65229.24,12.78453216,142.482694,9.089998883,482,48,0.0,0.0,1.0,0.0,0.0,0.0
908.7910203,1,0,1,15110.46,2.527681829,165.018175,11.21142669,932,56,0.0,1.0,1.0,0.0,0.0,1.0
790.9469893,0,0,0,66922.3,7.065506244,125.007314,5.868957217,222,57,0.0,1.0,1.0,0.0,0.0,0.0
956.2636975,1,0,1,1666.59,4.258552081,139.987503,2.657311067,467,89,0.0,0.0,0.0,0.0,0.0,0.0
639.3261343,0,0,0,50258.38,4.801969514,112.455141,13.75498892,7079,30,1.0,0.0,0.0,1.0,0.0,0.0
1572.045646,1,0,0,54373.35,5.204853319,212.622804,11.07079287,32929,54,0.0,0.0,0.0,1.0,0.0,1.0
3099.922244,0,1,0,33588.84,32.0730133,182.460772,10.74788638,6923,55,1.0,0.0,0.0,1.0,0.0,0.0
1599.727567,1,1,0,23629.05,11.16847385,159.947583,15.68552752,19201,46,0.0,0.0,0.0,0.0,1.0,0.0
2188.672399,0,0,0,91186.03,16.8000196,245.145743,10.08605721,2080,18,1.0,0.0,0.0,0.0,0.0,1.0
1586.699491,0,0,1,20204.74,17.6210362,149.977753,16.26782621,5983,58,1.0,0.0,1.0,0.0,0.0,0.0
1828.279015,1,0,1,37703.83,17.18829795,184.967019,4.946414499,46064,60,1.0,0.0,0.0,0.0,0.0,0.0
1866.966586,0,1,0,29117.32,17.52138221,92.455141,14.19610787,32525,62,0.0,0.0,0.0,0.0,0.0,0.0
1718.555203,0,0,0,52531.72,10.4103675,149.944668,15.83394061,9562,30,0.0,0.0,1.0,0.0,0.0,0.0
556.2193844,1,0,0,25742.72,3.310281145,167.456419,7.663279641,883,75,1.0,0.0,0.0,1.0,0.0,0.0
1035.183038,1,0,1,21072.82,2.993625911,197.516854,7.43893815,53,23,0.0,1.0,1.0,0.0,0.0,0.0
1580.43019,1,0,1,37774.81,16.26037537,152.488401,11.70582668,1512,84,0.0,1.0,1.0,0.0,0.0,0.0
703.6927423,1,0,0,20811.42,3.045064701,162.482694,13.60774223,4813,61,1.0,0.0,1.0,0.0,0.0,0.0
1842.258692,1,0,0,34474.39,15.35762157,262.610632,6.02604588,11435,75,1.0,0.0,1.0,0.0,0.0,0.0
1167.271182,1,0,0,81388.6,5.940902789,190.173699,8.273678516,16177,72,0.0,1.0,0.0,0.0,0.0,0.0
1007.289786,1,0,1,78272.96,5.988505209,187.513939,9.424686492,170,66,0.0,1.0,0.0,1.0,0.0,0.0
1500.69101,1,0,1,11655.88,7.138784756,212.641455,10.05990041,31845,81,0.0,0.0,1.0,0.0,1.0,0.0
1404.773397,0,0,1,37773.19,8.951793883,104.964303,12.69711858,40,34,0.0,0.0,0.0,0.0,0.0,0.0
1342.310858,1,0,0,40183.01,4.221959275,232.637807,10.3853182,586,82,0.0,0.0,1.0,0.0,0.0,0.0
1250.94478,0,1,0,37149.4,9.797427154,142.499263,10.48123205,8303,73,0.0,1.0,0.0,1.0,0.0,1.0
1710.958869,1,0,1,10331.57,10.90397471,277.63748,13.43076227,924,28,1.0,0.0,0.0,1.0,1.0,0.0
169.3992798,0,0,0,37096.85,1.665591776,112.455141,7.951590644,758,48,1.0,0.0,1.0,0.0,0.0,0.0
1261.554565,1,0,1,26004.59,8.611218573,220.118516,9.100502767,723,53,1.0,0.0,0.0,1.0,1.0,0.0
794.9581116,1,1,1,77291.95,1.28507969,139.951231,11.9086306,39,52,0.0,0.0,1.0,0.0,0.0,1.0
713.364269,0,0,0,24462.25,1.379696124,184.978458,5.304627269,6250,20,1.0,0.0,1.0,0.0,0.0,0.0
952.5914921,1,0,1,75871.75,3.084376591,210.138,12.07096717,17,19,0.0,1.0,0.0,0.0,0.0,0.0
778.6094503,0,1,1,28840.47,2.43754565,142.468917,7.336943024,2550,70,0.0,0.0,0.0,0.0,0.0,1.0
627.0001275,0,0,0,25299.48,3.288124191,160.00128,10.16142541,512,48,1.0,0.0,1.0,0.0,0.0,1.0
2938.319116,0,0,1,37631.4,32.30772134,127.481989,9.632814549,599,28,1.0,0.0,0.0,1.0,0.0,1.0
1566.001524,0,0,0,23014.69,13.46565415,162.452604,6.346778536,6524,52,1.0,0.0,0.0,1.0,0.0,1.0
1889.642423,0,0,0,31300.68,19.244458,172.457857,12.1986895,723,77,1.0,0.0,1.0,0.0,0.0,0.0
1420.771651,0,0,0,55840.35,8.69085131,255.155493,6.444558317,4243,71,1.0,0.0,0.0,0.0,0.0,1.0
1254.725693,1,0,1,9729.44,3.778575882,184.979684,11.7174619,18731,22,0.0,0.0,0.0,1.0,0.0,1.0
1570.345219,1,0,1,35891.67,10.27819073,175.006206,6.286550988,955,88,0.0,0.0,0.0,0.0,0.0,0.0
500.4406927,0,1,0,20801.9,4.156887945,112.455141,9.886595026,2338,25,1.0,0.0,0.0,0.0,1.0,0.0
1563.848623,0,1,0,112429.2,11.32083915,194.958118,7.972497589,389,21,1.0,0.0,0.0,0.0,0.0,1.0
787.0962355,0,0,1,33217.64,5.254442453,172.44408,11.10996233,757,39,1.0,0.0,0.0,0.0,0.0,1.0
1119.610001,0,0,1,45562.97,5.2551003,200.165175,9.301929385,19073,29,0.0,1.0,0.0,0.0,0.0,1.0
1155.782468,0,0,1,15380.9,6.417132666,127.460067,8.535578793,23666,22,0.0,0.0,0.0,1.0,0.0,0.0
1995.346628,0,0,0,100232.53,18.61278731,147.478341,9.083448287,20,44,1.0,0.0,0.0,1.0,0.0,1.0
922.1362066,0,0,1,57900.98,4.924623699,207.49737,9.581508542,5287,74,1.0,0.0,0.0,0.0,1.0,0.0
717.6823944,0,0,0,60476.86,6.325942162,169.937833,8.763218085,5364,84,1.0,0.0,0.0,1.0,0.0,1.0
2223.835601,0,1,0,26875.13,17.22220989,152.457857,12.72077056,3424,65,0.0,0.0,0.0,0.0,1.0,0.0
1143.685617,0,0,0,24447.03,3.238699239,162.460772,5.304635517,19527,29,0.0,0.0,0.0,1.0,1.0,0.0
1537.296207,1,1,0,14817.22,6.437878909,200.132293,11.18732698,0,51,0.0,0.0,0.0,1.0,0.0,0.0
1614.544362,1,0,0,6170.55,15.22323989,182.460772,11.6443975,7699,40,1.0,0.0,0.0,1.0,0.0,0.0
758.8338668,0,0,0,33620.38,7.484425045,124.97808,9.83612847,1126,49,1.0,0.0,0.0,1.0,1.0,0.0
1317.766231,1,0,0,86453.08,7.218752772,230.105118,9.202197695,584,61,1.0,0.0,0.0,0.0,0.0,0.0
1189.578203,0,0,0,31466.9,11.69875604,147.473844,6.187489206,35100,61,1.0,0.0,1.0,0.0,0.0,0.0
1467.273158,0,0,0,76984.15,10.03363969,142.482694,9.320914781,17872,85,0.0,0.0,0.0,1.0,0.0,0.0
2192.693797,0,0,0,43586.8,18.46162568,152.479779,6.697226378,0,25,1.0,0.0,1.0,0.0,0.0,1.0
1568.47416,0,0,1,13148.09,16.52138638,105.010962,16.41445271,1003,48,0.0,1.0,1.0,0.0,0.0,0.0
1376.095043,0,0,0,11612.88,13.83290937,114.965789,4.964218639,169,86,0.0,1.0,1.0,0.0,0.0,0.0
811.5600648,1,0,0,71215.87,5.02568958,184.978458,6.702458265,1088,53,1.0,0.0,1.0,0.0,0.0,0.0
243.2617759,0,0,0,18113.33,2.644787483,134.950905,8.623296005,41863,88,1.0,0.0,0.0,0.0,0.0,0.0
676.6465414,1,0,0,18895.18,2.522962069,182.490006,4.874661522,2101,40,0.0,1.0,0.0,1.0,0.0,0.0
801.4709595,1,0,0,48852.54,3.508974199,192.470522,4.924368526,0,23,1.0,0.0,0.0,1.0,0.0,0.0
1316.145864,1,1,0,6574.36,11.50651216,149.962093,9.173811061,6349,63,1.0,0.0,0.0,1.0,0.0,0.0
1270.217581,0,0,0,10342.14,10.96319721,95.019486,9.553427818,40305,28,0.0,1.0,0.0,1.0,1.0,0.0
1339.709597,1,0,0,23028.48,5.505247606,245.174977,6.007630739,1691,26,0.0,1.0,0.0,0.0,0.0,1.0
1624.799349,0,0,0,31843.16,14.16961729,169.944668,18.39537758,618,22,1.0,0.0,1.0,0.0,0.0,1.0
1400.834009,0,0,1,31920.88,10.27782059,207.49737,14.02031408,22,43,1.0,0.0,0.0,1.0,0.0,1.0
