Techie,TechSupport,StreamingTV,StreamingMovies,Phone,Multiple,Tablet,DeviceProtection,OnlineSecurity,OnlineBackup,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,const
0,0,1,1,1,1,0,1,0,0,1,220.161527,1780.064534,1
0,0,0,1,1,1,0,0,0,1,0,202.4433,479.1497047,1
0,0,0,0,1,1,1,0,0,0,1,124.9607,5310.301812,1
0,1,1,1,1,0,0,0,0,0,1,187.6422,5150.603073,1
0,0,0,1,1,1,1,0,0,1,0,182.443347,1248.345698,1
0,1,0,0,1,0,0,0,0,1,1,127.4601,1881.485804,1
0,0,0,0,1,0,1,1,1,0,0,95.01949,796.4508318,1
0,1,1,1,1,0,1,0,0,0,0,220.1185,5978.883731,1
0,0,1,0,1,0,1,1,1,0,1,152.4798,5412.512376,1
0,0,1,1,1,1,0,1,0,0,1,252.637807,1577.208717,1
0,0,1,1,1,0,0,0,0,1,0,210.1051,6096.201472,1
0,0,1,1,1,1,1,1,0,0,1,252.6378,5473.581033,1
0,0,0,1,0,1,1,0,1,0,1,182.4653,5018.922157,1
0,1,0,0,1,1,0,0,1,1,0,162.4833,1636.48816,1
0,1,0,1,1,1,0,1,0,0,0,204.9797,5635.691786,1
0,0,0,0,1,0,0,0,1,1,0,117.4686,1290.286524,1
0,0,0,1,0,1,0,0,0,1,1,202.4433,1150.220789,1
0,0,0,1,1,1,1,0,0,1,0,182.443347,2207.637213,1
0,0,0,0,1,0,1,0,0,0,1,112.4551,254.7465501,1
0,1,0,0,1,1,0,0,0,0,1,157.469817,554.7295152,1
1,1,1,1,1,1,0,1,0,1,1,287.6427,4147.013836,1
0,1,1,0,1,0,0,0,0,0,1,149.9483,6127.671061,1
0,0,1,1,1,1,1,0,1,1,1,245.1283,5507.49448,1
1,0,1,0,1,0,0,1,0,1,0,172.4579,5588.834646,1
1,0,0,0,1,0,0,0,1,0,0,114.9728,5312.093214,1
0,1,1,1,1,0,1,1,0,0,0,212.6415,4458.846728,1
0,1,1,0,1,1,0,0,0,0,0,149.9776,1115.211468,1
0,1,1,0,0,0,1,1,1,0,1,164.9889,4713.388987,1
0,0,0,1,0,0,0,1,1,1,1,152.5022,3894.456441,1
0,0,0,1,1,1,1,0,0,0,1,147.4713,5640.561409,1
0,0,0,1,1,0,0,0,0,0,1,147.4421,5718.272878,1
0,1,1,0,1,0,0,0,1,0,0,132.466,1921.908003,1
0,1,1,0,1,0,1,1,1,0,0,164.9889,6243.772617,1
0,0,1,0,1,0,1,1,1,1,1,174.9755,4952.728891,1
0,0,0,0,0,1,0,1,0,0,0,157.483594,1210.450532,1
0,0,1,1,1,0,0,0,1,0,0,190.12704,2809.296787,1
1,0,0,1,1,0,0,0,0,0,1,147.4421,335.2998891,1
0,1,0,1,1,1,1,1,0,0,0,204.9797,5999.675904,1
0,0,0,0,1,0,1,0,0,1,1,114.9509,5715.521871,1
0,1,1,0,1,0,0,0,1,1,1,174.9618,563.1178513,1
0,0,1,0,1,0,0,1,1,1,0,174.9755,1469.854845,1
0,0,1,1,1,0,0,1,0,0,1,220.1323,968.8818009,1
1,0,0,1,1,0,1,1,0,0,0,127.4887,5422.646982,1
0,1,0,0,1,0,0,0,0,1,1,114.983787,793.2826057,1
0,0,0,0,1,0,0,0,0,1,1,134.9509,411.6028202,1
1,1,1,0,1,1,1,1,0,1,1,184.9963,3832.149233,1
1,0,1,1,1,0,0,0,0,0,0,207.6094,4769.420216,1
0,1,0,1,1,1,1,0,0,0,0,192.4567,3850.216289,1
0,0,0,0,1,1,0,0,0,0,0,124.960655,1587.826878,1
0,0,0,1,1,0,0,0,0,1,0,169.9378,843.4262718,1
1,1,1,1,1,0,1,0,0,0,1,220.1185,2157.669912,1
0,0,1,1,1,1,0,0,1,1,0,265.1283,1422.55591,1
0,0,0,1,1,1,0,0,0,1,0,182.4433,1629.696337,1
0,1,1,0,1,1,0,0,1,0,1,164.9715,1905.720335,1
0,1,0,0,1,1,0,0,0,1,0,159.9656,5503.322362,1
0,0,0,0,1,1,0,1,1,1,1,162.497,6197.152457,1
0,0,0,0,0,0,0,1,1,1,1,149.9915,583.5711218,1
0,0,0,1,0,1,0,0,1,0,1,182.465269,515.5449981,1
0,0,0,0,1,0,1,0,1,1,0,137.4686,924.5326675,1
0,1,0,0,1,0,1,1,1,1,1,130.0244,4596.831004,1
1,0,1,1,1,0,1,1,0,0,1,200.1323,1892.444874,1
0,0,0,1,1,1,1,0,1,1,1,204.961,596.5947713,1
1,0,0,0,1,0,1,1,0,1,0,147.4738,805.8117417,1
1,0,1,1,1,1,0,1,1,1,0,277.6513,5945.934734,1
0,0,1,1,1,1,1,0,1,0,1,242.6326,809.8918631,1
0,0,1,1,1,0,0,0,0,0,0,187.6094,1271.632278,1
0,0,0,0,1,0,1,0,0,0,0,112.4551,506.5377808,1
0,1,0,1,1,1,1,0,0,0,0,192.4567,5965.540287,1
1,1,0,0,1,0,0,0,0,0,1,104.9643,1655.231847,1
0,0,0,1,1,0,1,1,0,0,1,139.965008,1647.38223,1
1,1,1,1,1,1,0,0,0,1,1,275.119794,1706.688082,1
1,1,1,1,1,1,0,0,1,1,1,277.6375,1282.671616,1
0,1,0,1,1,1,0,0,0,1,0,214.9525,1139.028165,1
1,0,0,0,1,1,1,0,0,0,0,124.9607,909.4363783,1
0,0,0,0,1,0,0,0,1,1,1,137.4686,6125.821735,1
0,0,0,0,1,1,0,1,0,1,1,179.979358,1065.06443,1
0,0,1,0,1,0,0,1,1,0,1,120.0035,1606.304191,1
0,1,1,1,1,0,0,0,0,1,0,222.6143,6680.274618,1
0,0,0,1,1,1,1,1,0,1,1,214.9663,838.558113,1
0,0,0,1,1,0,1,0,0,1,0,137.4616,721.4679959,1
1,0,1,0,1,1,0,1,0,0,0,182.4676,1251.370897,1
0,0,0,1,1,0,1,0,0,0,0,127.4421,2082.052634,1
0,0,0,1,1,0,0,1,0,0,1,127.488728,677.2734494,1
0,0,1,0,1,0,0,1,1,0,0,132.4798,6537.94242,1
1,1,1,1,1,0,0,0,0,0,1,187.642236,990.0555076,1
0,0,0,0,1,1,0,0,0,0,0,112.4844,3971.648787,1
0,0,0,1,1,0,0,0,0,0,1,147.4421,6069.194377,1
0,0,1,0,1,0,0,0,1,1,1,162.4526,5182.334759,1
0,0,0,1,1,0,0,0,0,1,1,169.9378,1705.393068,1
0,0,0,0,1,0,0,1,0,0,1,92.5018,4226.329148,1
0,0,1,0,1,0,0,1,1,1,1,154.9755,1015.460451,1
0,0,0,0,1,1,0,1,1,1,1,182.497,5451.620478,1
0,0,1,1,1,1,0,0,0,1,0,242.6106,5455.706117,1
1,0,1,0,1,0,0,1,0,0,0,149.962093,1316.145864,1
0,0,0,1,0,1,0,1,1,1,1,217.484,6212.316389,1
0,0,0,0,1,1,0,1,1,0,1,140.0013,4185.58497,1
0,0,0,0,1,0,0,1,1,0,1,107.4958,5615.5589,1
0,0,0,1,1,0,0,0,0,0,1,127.4421,5551.218207,1
0,0,0,1,1,1,1,1,1,0,1,174.9882,2540.062525,1
1,1,1,0,1,1,1,0,0,0,0,162.4538,6753.968051,1
0,1,0,1,1,0,0,1,1,1,1,177.4876,6435.760627,1
0,0,1,1,1,0,1,0,0,0,1,175.1331,4267.521539,1
0,0,1,0,1,1,1,1,1,1,0,207.4811,5052.572623,1
0,0,0,1,0,0,0,1,0,1,1,162.4608,1246.154559,1
1,0,0,0,1,0,1,1,0,1,0,127.473844,1696.133718,1
0,0,1,0,1,1,0,0,0,0,1,169.9447,4636.42318,1
0,0,1,1,1,1,0,1,0,0,1,232.6378,2515.478194,1
0,0,1,1,1,0,1,1,0,1,0,222.6281,5142.752759,1
0,0,0,0,1,0,0,0,0,1,1,134.950905,986.2673645,1
1,0,1,1,0,1,1,1,1,1,1,257.6513,6689.478561,1
0,1,0,1,1,1,0,1,0,1,0,227.4754,4896.004846,1
0,1,1,0,0,1,0,1,0,0,0,194.976769,592.8646912,1
0,0,0,1,1,1,0,1,0,1,0,194.9663,1201.716157,1
0,0,0,1,1,1,0,1,0,1,1,214.9663,1772.729252,1
1,1,1,1,1,1,0,0,0,0,0,252.624,5848.614354,1
0,0,1,1,1,0,1,0,1,1,1,212.6228,5194.247313,1
0,1,1,1,1,0,1,0,0,1,1,210.138,952.5914921,1
1,1,0,1,1,1,1,1,1,1,0,229.9931,5831.696572,1
0,0,0,0,1,1,0,0,1,1,1,169.974105,1163.701618,1
0,0,0,1,1,0,1,1,0,0,0,127.4887,1961.987049,1
0,0,1,0,1,1,0,1,0,1,1,184.9634,5985.552522,1
1,0,0,1,1,0,0,1,1,0,0,130.0064,6304.298349,1
0,0,0,1,1,1,0,0,1,0,1,162.465269,3249.417944,1
0,0,0,1,1,1,0,1,0,1,0,182.49,6250.190447,1
0,1,1,0,1,0,1,1,1,0,1,144.9889,5838.500288,1
0,0,1,0,1,1,1,0,0,1,1,192.4404,5471.040392,1
0,1,1,1,1,0,0,1,0,1,1,235.1372,1696.720466,1
0,1,1,1,1,0,1,1,0,1,1,222.6609,6471.718103,1
0,0,1,1,1,0,0,0,0,0,0,187.6094,5849.257593,1
0,0,0,1,1,1,0,1,0,1,0,214.9663,5331.631842,1
0,1,1,0,1,1,1,1,0,0,1,174.9768,1030.224777,1
0,1,0,1,1,1,0,1,0,0,1,172.5034,5671.821266,1
0,0,1,1,1,1,1,1,0,1,0,255.1336,6933.85068,1
0,0,0,0,1,0,1,1,1,1,0,129.9915,904.795841,1
0,0,1,1,1,1,0,0,1,1,1,265.1283,5897.719086,1
1,0,0,1,1,0,0,1,0,1,1,182.4608,5155.773559,1
1,0,0,1,1,1,1,0,0,1,1,169.9671,1393.130581,1
1,0,0,1,1,0,1,1,0,1,1,182.4608,4468.541647,1
1,0,0,0,1,1,1,0,0,0,0,112.484375,927.1279646,1
0,0,0,0,1,1,1,0,1,0,0,127.478341,1526.143641,1
0,0,1,0,1,0,1,1,0,0,1,129.9621,5052.845925,1
0,1,0,1,1,1,1,1,1,0,1,175.0211,5105.294837,1
0,0,1,0,1,0,0,0,0,0,1,117.4392,6309.777908,1
0,1,0,0,1,1,0,0,0,1,1,159.965581,1354.241904,1
0,0,0,0,1,1,0,1,0,0,0,125.0073,5118.044271,1
0,1,0,1,1,0,0,0,1,0,0,162.4689,1836.018288,1
0,0,1,0,1,0,0,0,0,0,0,104.9629,295.3935883,1
0,0,0,0,1,1,0,1,1,1,1,182.497044,1062.905651,1
1,1,1,1,0,1,0,0,0,0,0,252.624,5938.712727,1
0,1,1,0,1,0,0,0,0,1,0,139.9678,5527.078856,1
1,0,1,0,1,0,0,1,0,1,1,152.4579,5624.550489,1
0,0,0,0,1,1,1,0,1,0,1,127.4783,6165.048793,1
0,1,1,0,1,1,0,0,1,1,0,207.4673,6335.435305,1
0,1,1,0,1,0,0,0,1,0,1,132.466,5663.491757,1
0,0,0,0,1,1,1,0,0,0,1,124.9607,673.250968,1
0,1,0,1,1,1,1,0,0,1,1,182.4762,2288.984083,1
1,0,0,0,1,0,1,1,0,1,1,127.4738,3812.804172,1
1,1,1,1,1,0,0,0,0,1,0,210.138,5271.605896,1
0,1,1,1,1,0,0,1,1,0,0,215.1591,1445.492967,1
0,0,0,1,1,1,0,1,0,0,0,192.4705,5462.625983,1
0,0,0,0,1,0,0,0,1,1,0,137.4686,6057.265464,1
0,0,0,0,1,1,0,0,0,0,1,144.9607,5393.30138,1
0,0,0,1,0,0,0,1,0,0,0,139.965,2190.039608,1
0,1,0,1,1,0,0,0,0,0,0,139.9512,877.5328489,1
0,0,0,0,1,0,1,1,0,1,0,147.4738,871.198033,1
0,0,0,1,1,0,0,0,1,0,1,129.959755,1093.673208,1
0,1,1,0,1,0,1,0,0,0,0,129.9483,5537.702266,1
0,0,1,1,0,1,0,1,0,1,0,255.1336,4784.796994,1
1,0,1,1,1,1,0,0,1,1,1,265.1283,5917.993233,1
0,0,0,0,1,0,0,0,0,1,0,134.9509,4107.705445,1
1,0,1,0,1,0,0,1,1,0,1,120.0035,1973.92172,1
0,1,0,1,1,0,0,0,1,0,0,142.4689,6584.194557,1
0,1,0,0,1,0,0,1,0,1,1,159.983,5228.606985,1
1,1,0,0,1,1,0,1,0,1,1,192.4885,5461.972077,1
1,0,0,0,1,1,0,0,1,1,0,169.9741,4465.392448,1
0,0,1,1,1,0,1,1,1,0,1,190.1737,5622.295605,1
0,1,0,0,0,0,0,0,0,1,1,147.4601,6104.035524,1
0,1,1,1,1,0,0,0,0,1,1,210.138,804.489391,1
0,1,0,0,1,1,0,1,1,1,0,162.5299,6286.518729,1
1,1,0,0,0,1,1,1,0,0,1,169.992756,441.5863902,1
0,0,1,0,1,0,1,1,1,0,0,152.4798,903.6901827,1
0,0,1,1,1,0,0,1,0,0,1,187.656013,1479.730181,1
0,0,0,0,1,1,0,0,1,0,1,115.0021,5753.585929,1
0,0,1,1,0,0,0,0,0,0,1,187.6094,1892.964163,1
0,0,0,0,1,1,0,0,0,1,1,134.9801,2021.193572,1
0,0,1,0,1,1,0,0,1,1,1,194.9581,6215.18264,1
0,0,1,0,1,1,0,1,1,1,1,207.4811,1299.583627,1
0,0,0,1,1,0,0,1,0,0,1,139.965,5866.495925,1
0,0,0,0,1,0,0,0,1,0,0,114.9728,1241.590602,1
1,0,0,1,0,0,0,0,1,0,0,149.9598,5718.105902,1
0,1,1,0,1,0,0,0,0,1,1,172.4441,5663.049118,1
0,0,0,0,1,1,1,0,0,1,1,134.980139,1129.529441,1
0,0,1,0,1,0,0,1,0,1,1,139.9816,5640.828106,1
0,0,1,1,1,0,1,0,0,0,1,175.1331,4696.683851,1
0,0,0,0,1,1,0,1,0,1,1,179.9794,4318.58203,1
0,1,0,1,1,1,1,0,1,0,0,162.4982,5925.026826,1
1,0,0,1,1,1,0,0,0,1,0,182.4433,2275.34376,1
0,0,1,1,1,0,0,1,1,0,1,222.65,6355.992915,1
0,1,1,1,1,1,0,0,0,1,0,242.6435,5158.501952,1
1,0,0,0,1,1,1,0,0,1,1,147.4564,5659.985455,1
0,1,0,0,1,0,0,0,1,1,0,129.9778,1305.921354,1
0,1,1,1,1,0,1,1,1,1,1,257.6549,5381.845958,1
0,1,1,0,0,1,0,1,1,1,1,199.9902,6269.18922,1
0,0,1,1,0,0,1,0,0,0,1,207.6094,1246.19633,1
0,1,0,0,1,1,1,1,1,1,0,195.0062,919.5165157,1
0,0,0,1,1,1,1,0,0,0,1,159.9476,1097.688317,1
0,1,0,0,1,1,1,0,1,1,1,182.4833,4484.747789,1
0,0,1,1,1,0,0,1,1,0,1,190.1737,6391.040605,1
0,1,0,0,1,0,0,0,0,0,0,104.9643,1070.918591,1
0,0,1,1,1,0,0,1,0,1,0,242.6281,5896.135561,1
0,1,0,0,1,0,0,0,1,0,1,127.482,5179.612997,1
0,0,1,1,0,1,0,0,1,1,1,265.1283,5966.47536,1
0,1,1,0,1,1,0,0,1,1,1,187.4673,4334.844433,1
0,0,1,1,1,0,1,1,0,1,1,242.6281,5912.297497,1
0,0,1,0,1,0,0,1,0,1,1,172.457857,1523.590353,1
0,0,1,1,1,1,0,1,1,0,0,255.1555,6113.785106,1
0,1,0,1,1,0,0,1,1,0,1,154.9919,1691.271964,1
0,1,1,0,1,1,1,0,0,1,1,204.9496,5089.309759,1
0,0,1,1,1,1,0,0,1,0,0,210.156274,886.340074,1
0,0,0,1,1,1,1,0,1,0,1,182.4653,5450.903985,1
1,0,1,1,1,1,1,0,1,1,1,245.1283,6199.767982,1
0,1,0,0,1,0,1,0,1,1,1,117.5015,3992.813669,1
0,1,0,1,1,1,0,0,0,1,1,214.9525,5466.255604,1
1,1,0,1,1,0,0,0,0,0,0,159.9512,5817.831567,1
0,0,1,1,1,1,1,1,1,1,1,245.174977,937.6860638,1
0,0,0,1,1,0,0,0,0,1,1,149.9378,5310.127657,1
0,0,1,1,1,1,1,0,0,0,0,240.1149,5843.100552,1
0,1,1,1,1,1,0,1,0,1,1,255.1665,6468.605224,1
0,1,1,0,1,1,1,0,0,0,0,182.4538,3531.898755,1
0,1,0,0,1,0,0,1,0,1,0,159.983,2351.365618,1
1,0,0,1,1,0,0,1,0,0,1,127.4887,4957.154591,1
0,1,0,1,1,0,0,1,0,0,1,172.4742,5661.61911,1
0,0,1,0,1,1,0,0,0,1,1,159.964152,765.8624235,1
1,0,0,1,1,1,0,0,0,1,0,169.9671,5579.99579,1
0,1,1,0,1,1,0,1,1,0,1,165.0182,1417.312047,1
0,1,1,0,1,1,1,1,0,1,0,197.4725,5991.256643,1
0,0,1,0,1,0,0,1,1,0,1,120.0035,5610.48353,1
0,0,1,0,1,0,0,0,1,0,1,119.9568,6676.117614,1
0,0,0,0,1,1,0,0,1,0,0,147.4783,558.9941784,1
0,0,0,1,1,1,0,0,1,0,1,182.4653,518.7305953,1
0,1,0,0,0,0,1,1,0,0,0,137.4872,4543.82768,1
0,1,0,1,1,0,0,0,1,0,0,129.9926,6237.521195,1
0,0,1,0,1,1,0,1,1,1,1,175.0048,6309.305361,1
0,0,1,0,0,0,0,1,0,1,1,152.4579,4731.734078,1
0,1,0,0,1,0,1,0,1,1,1,117.5015,5831.95427,1
0,1,0,1,1,1,0,1,0,0,1,184.9797,6175.765224,1
0,1,0,0,1,0,0,1,1,0,0,120.0049,966.7789453,1
0,0,1,0,1,0,0,0,0,0,0,137.439154,1919.490397,1
1,0,1,0,1,0,0,1,1,1,1,142.499263,1250.94478,1
0,0,1,1,1,0,1,1,0,0,1,220.1323,4728.939595,1
0,0,1,1,1,1,1,0,0,1,1,242.6106,6894.321474,1
0,0,0,1,1,1,0,1,0,1,1,194.9663,4072.167583,1
0,1,1,1,1,0,1,0,0,1,1,242.6143,5114.637099,1
0,1,0,1,1,1,0,1,1,0,0,175.0211,5422.798976,1
0,1,0,1,1,1,1,0,1,1,1,197.470195,1356.12218,1
0,0,1,0,1,0,0,1,1,1,1,174.9755,5909.336061,1
0,1,1,1,1,1,1,0,0,0,0,252.624,1121.796023,1
0,1,0,0,1,1,1,0,1,0,0,139.9875,2143.189724,1
0,1,1,1,1,1,0,0,0,1,0,255.119794,1882.523799,1
0,0,1,0,1,1,0,0,0,0,0,149.9447,6110.185041,1
0,0,1,0,1,1,0,1,0,1,0,204.9634,782.2940277,1
0,0,1,0,1,1,1,0,0,0,1,169.944668,991.7932314,1
0,1,0,0,1,1,0,0,0,0,0,157.469817,306.0664281,1
0,0,1,1,1,1,0,1,1,1,1,257.6513,2509.367174,1
0,1,1,0,1,1,0,0,0,0,0,182.45383,1914.400241,1
0,0,1,1,0,0,1,0,0,0,1,175.1331,6135.277354,1
0,0,0,1,0,1,0,1,0,0,0,172.4705,1476.916161,1
0,0,0,1,1,0,0,1,1,0,0,142.4827,4760.987806,1
1,0,1,1,1,0,1,0,0,0,1,207.6094,6492.293148,1
0,0,1,1,1,1,1,0,1,1,1,245.1283,6710.02165,1
0,0,0,0,1,0,1,1,0,0,1,104.9781,5812.078197,1
0,0,1,0,1,0,1,1,0,1,1,139.9816,4560.745226,1
1,0,0,0,1,0,1,0,1,1,1,137.4686,5975.247846,1
0,0,1,1,1,0,1,0,0,0,0,207.6094,628.1057927,1
1,0,0,1,1,1,0,0,1,0,1,162.4653,5730.292957,1
0,0,1,1,1,0,0,0,0,0,0,187.6094,2006.605241,1
0,0,1,0,1,0,0,1,0,1,0,152.4579,5435.713342,1
1,0,1,1,1,0,0,0,0,1,1,230.1051,1308.7086,1
0,0,0,0,1,0,0,1,1,0,1,127.4958,1973.062252,1
0,1,1,1,1,1,0,1,0,1,0,255.1665,847.0257353,1
0,1,1,1,1,0,1,0,1,1,0,225.132,1540.445045,1
0,1,1,1,1,1,0,0,0,1,1,255.119794,1435.783347,1
0,0,0,1,1,0,0,1,0,1,0,149.9845,4275.297726,1
0,0,1,0,0,1,0,0,1,1,0,174.9581,1821.752133,1
0,0,0,1,1,0,0,1,1,0,0,130.0064,952.2685798,1
0,1,1,1,0,1,0,1,1,1,0,270.1604,6786.879873,1
0,1,0,0,1,1,1,0,0,1,0,179.9656,5126.470699,1
0,0,1,1,1,1,0,0,0,0,1,240.1149,4979.183398,1
0,0,0,1,1,0,1,0,1,0,1,149.9598,1147.311353,1
0,1,0,0,1,0,1,1,1,1,0,142.5007,2214.155609,1
0,1,0,1,1,1,0,0,1,0,0,194.974431,982.2094626,1
0,1,1,0,1,0,0,0,0,1,1,172.44408,1003.664665,1
0,0,0,1,1,0,0,0,0,0,0,114.9658,965.7588051,1
1,1,0,1,1,1,0,0,0,0,0,172.4567,5860.250293,1
1,1,0,1,1,1,0,0,0,0,0,192.4567,553.9352596,1
1,0,1,0,1,1,1,1,0,0,0,182.4676,6036.455962,1
0,0,1,0,1,1,1,1,0,1,1,204.963371,1924.903884,1
0,1,1,0,1,1,1,1,0,1,1,197.4725,1558.694988,1
0,1,1,1,1,0,0,0,0,1,1,242.6143,845.0925039,1
1,0,1,1,1,1,0,1,0,0,1,252.6378,5955.463381,1
0,1,0,1,1,0,0,1,0,0,0,172.4742,5801.206123,1
1,0,0,0,1,1,0,0,0,0,1,112.4844,4551.440341,1
0,1,1,1,1,0,0,1,1,1,1,257.6549,3343.612596,1
0,0,0,1,1,1,0,0,0,0,1,179.947583,1273.142721,1
0,0,0,1,1,1,1,1,1,1,1,197.484,5412.849843,1
0,0,1,1,1,0,1,0,0,0,0,207.609354,926.9394553,1
1,1,1,1,1,0,0,0,0,0,1,200.1185,1015.130356,1
0,0,1,0,1,1,0,0,1,0,0,172.4624,993.0023112,1
0,0,0,1,1,1,1,0,0,0,1,179.9476,5978.10151,1
0,0,1,0,1,1,1,1,0,0,1,162.4676,6320.777008,1
0,0,0,0,0,1,0,1,1,1,1,150.0208,1099.874685,1
0,1,0,1,1,1,0,1,1,0,1,207.4974,6173.702221,1
0,1,0,1,1,0,1,0,0,0,0,159.9512,605.1321701,1
1,0,0,0,1,1,1,1,1,0,0,160.0013,1956.709597,1
0,0,1,1,1,1,1,1,0,0,0,252.6378,5165.616078,1
0,0,0,0,0,1,1,1,1,0,1,127.525,5929.012302,1
0,0,0,1,1,0,0,0,1,1,1,152.455519,1364.133317,1
0,0,1,0,1,1,1,1,0,0,0,162.4676,5590.370257,1
1,1,0,1,1,0,0,0,0,1,1,182.447,1048.841947,1
0,0,0,0,1,1,1,0,0,0,1,144.9607,1126.457158,1
0,1,0,1,1,0,0,0,0,0,1,159.9512,1289.426725,1
0,1,0,0,1,1,1,0,0,0,0,157.4698,3968.64853,1
0,0,1,0,1,1,1,0,0,0,0,137.4684,6233.66124,1
0,0,0,0,1,0,0,1,0,1,0,147.473844,1374.793483,1
0,0,0,0,1,1,0,1,0,1,1,159.9794,1163.473611,1
0,0,1,0,1,0,1,0,1,1,1,142.452604,1470.820856,1
0,1,0,0,1,0,0,0,0,0,0,104.9643,1161.650257,1
0,0,0,1,1,1,0,0,0,0,1,179.9476,4986.700367,1
1,0,0,1,0,0,0,0,1,0,0,149.9598,4885.896119,1
0,0,1,0,1,0,0,0,0,0,1,137.4392,6003.619513,1
0,0,1,1,1,0,1,1,0,1,0,210.1518,6062.895419,1
0,1,0,1,1,1,0,0,0,0,0,192.4567,722.0796766,1
0,0,0,0,1,1,0,1,1,0,1,160.0013,1536.961227,1
0,0,1,1,1,1,0,1,0,1,0,242.6573,2336.999053,1
0,1,0,0,1,0,1,1,0,0,0,117.4872,6127.89199,1
1,0,1,0,0,1,1,0,0,0,1,169.9447,5520.83439,1
1,0,1,0,0,0,1,0,0,1,1,139.9349,6020.277207,1
0,0,0,0,1,0,0,0,0,1,1,114.9509,5511.579607,1
0,1,1,1,1,0,0,0,0,1,1,210.138,5931.491211,1
0,1,1,1,1,0,1,1,1,1,0,257.6549,6178.148263,1
0,0,0,1,1,0,1,0,0,0,0,127.4421,1563.141746,1
1,0,1,1,1,1,0,1,0,0,1,252.6378,977.9075314,1
0,1,0,1,1,1,0,1,0,1,1,194.9992,4966.605582,1
0,0,0,1,1,1,1,0,0,1,1,182.4433,5055.080442,1
0,0,0,1,1,1,0,1,0,1,0,214.9663,4342.047465,1
0,0,0,0,1,0,0,0,0,1,1,134.9509,5499.748153,1
0,0,0,1,1,1,1,0,0,0,0,179.9476,5788.48609,1
0,0,0,0,1,1,1,1,0,0,0,137.4836,5681.82435,1
0,0,0,1,1,0,0,0,1,1,0,172.4555,675.3184526,1
0,1,1,0,1,0,0,1,0,1,0,184.967,904.3179865,1
0,1,1,0,1,0,0,0,0,0,1,149.9483,5691.423795,1
0,0,0,1,1,0,0,1,0,0,0,159.965008,1118.646915,1
0,0,0,1,1,0,1,1,0,1,0,182.4608,5109.918342,1
0,1,0,0,1,1,1,1,0,0,0,137.5165,5473.406858,1
1,0,1,1,1,1,0,1,0,1,0,242.6573,981.3822842,1
0,1,1,0,1,0,0,1,0,0,1,142.4713,6412.993801,1
1,1,1,0,1,1,0,1,0,0,0,194.9768,3754.322576,1
1,1,0,0,1,0,0,0,0,1,1,127.4601,5590.851555,1
0,1,1,0,1,1,0,1,0,1,1,197.4725,6312.284353,1
0,1,1,0,1,1,0,0,0,0,0,162.4538,5671.017164,1
0,0,0,1,1,0,0,0,0,0,0,127.4421,2060.536764,1
1,1,0,1,1,1,1,0,0,1,1,194.9525,6564.863417,1
0,0,0,1,1,0,0,0,0,0,0,127.4421,5557.974598,1
0,0,0,1,0,0,1,1,0,1,1,149.984492,1990.914106,1
0,1,0,1,1,1,0,0,0,0,1,159.9805,5471.963232,1
0,0,0,1,1,0,1,1,1,1,0,152.5022,5781.814396,1
1,0,0,1,1,1,0,0,1,1,1,204.961,1158.223413,1
0,0,0,0,0,0,1,0,1,0,1,94.97283,830.1003254,1
0,1,0,1,1,1,1,0,0,0,1,172.4567,6667.408481,1
1,1,0,1,1,0,1,1,0,1,1,174.9699,1774.889088,1
1,0,1,1,1,0,0,0,1,0,1,210.127,634.6246024,1
0,0,0,0,1,0,0,1,1,0,1,107.4958,1464.845197,1
0,0,1,1,1,0,0,0,0,1,1,197.6288,5495.323342,1
0,1,0,0,0,1,0,1,1,0,0,172.5104,6104.609294,1
1,1,1,1,1,0,1,0,0,1,1,242.6143,4647.63715,1
0,0,1,0,1,1,0,0,0,1,0,172.4404,6645.186507,1
0,1,1,0,1,0,0,0,0,0,1,129.9483,4571.667787,1
0,0,1,1,1,0,1,0,0,1,0,197.6288,1883.901145,1
0,0,1,1,0,1,1,0,0,0,1,207.638588,1044.435554,1
0,0,0,1,1,0,0,0,0,1,1,149.9378,5301.860931,1
1,1,0,0,1,1,0,1,0,1,1,160.0122,560.0748491,1
0,0,0,0,1,1,0,1,0,1,0,147.5031,840.7473935,1
0,0,0,0,1,1,0,0,0,1,0,147.456419,2287.741972,1
0,0,1,1,1,0,0,0,1,0,0,190.127,6015.198197,1
1,0,1,1,1,0,0,0,0,1,0,197.6288,1487.997515,1
0,0,1,0,1,1,1,0,0,1,1,192.4404,571.8948363,1
0,0,0,1,1,1,0,0,0,1,0,202.443347,1671.835787,1
0,0,1,0,1,0,0,0,1,0,1,119.9568,6655.981104,1
0,0,1,1,1,1,0,1,0,0,1,252.6378,6131.484263,1
0,1,1,1,1,1,0,1,0,0,1,245.147,2536.53749,1
0,0,0,0,1,1,0,1,1,1,1,162.497,4987.58141,1
0,0,1,0,1,1,0,0,0,1,1,159.964152,1076.076012,1
0,0,1,0,1,1,1,0,0,1,1,192.4404,4565.61325,1
0,1,0,0,1,1,0,0,1,0,1,139.987503,1452.334634,1
0,1,1,0,1,0,0,0,0,0,1,117.472,5962.571357,1
0,0,1,0,1,0,1,0,1,1,1,142.4526,5893.413959,1
0,0,1,1,0,0,0,0,0,0,1,187.6094,6570.010431,1
0,0,1,0,1,1,1,0,0,1,1,172.4404,1015.142572,1
